2009-11-11T11:51:38	PolZ1	25.0042
2009-11-11T11:51:39	PolZ1	25.0043
2009-11-11T11:51:43	b2s	24.188
2009-11-11T11:51:44	b2s	24.189
2009-11-11T11:51:50	PolZ1	25.0042
2009-11-11T11:51:51	b2s	24.188
2009-11-11T11:51:51	PolZ1	25.0043
2009-11-11T11:51:52	b2s	24.189
2009-11-11T11:51:52	PolZ1	25.0042
2009-11-11T11:51:54	PolZ1	25.0043
2009-11-11T11:51:55	b2s	24.187
2009-11-11T11:51:56	b2s	24.189
2009-11-11T11:52:02	PolZ1	25.0042
2009-11-11T11:52:03	PolZ1	25.0043
2009-11-11T11:52:08	b2s	24.188
2009-11-11T11:52:10	b2s	24.189
2009-11-11T11:52:13	b2s	24.187
2009-11-11T11:52:14	b2s	24.189
2009-11-11T11:52:19	b2s	24.188
2009-11-11T11:52:20	b2s	24.189
2009-11-11T11:52:23	b2s	24.187
2009-11-11T11:52:25	b2s	24.189
2009-11-11T11:52:27	b2s	24.188
2009-11-11T11:52:28	b2s	24.189
2009-11-11T11:52:35	b2s	24.188
2009-11-11T11:52:36	b2s	24.189
2009-11-11T11:52:44	b2s	24.188
2009-11-11T11:52:45	b2s	24.189
2009-11-11T11:52:52	b2s	24.188
2009-11-11T11:52:53	b2s	24.189
2009-11-11T11:52:55	b2s	24.188
2009-11-11T11:52:56	b2s	24.189
2009-11-11T11:53:07	b2s	24.188
2009-11-11T11:53:08	b2s	24.189
2009-11-11T11:53:16	b2s	24.188
2009-11-11T11:53:17	b2s	24.187
2009-11-11T11:53:18	b2s	24.188
2009-11-11T11:53:19	b2s	24.189
2009-11-11T11:53:24	b2s	24.188
2009-11-11T11:53:25	b2s	24.189
2009-11-11T11:53:40	b2s	24.187
2009-11-11T11:53:41	b2s	24.189
2009-11-11T11:53:46	b2s	24.188
2009-11-11T11:53:47	b2s	24.189
2009-11-11T11:54:21	b2s	24.188
2009-11-11T11:54:22	b2s	24.189
2009-11-11T11:54:27	b2s	24.187
2009-11-11T11:54:28	b2s	24.189
2009-11-11T11:54:36	b2s	24.187
2009-11-11T11:54:37	b2s	24.189
2009-11-11T11:54:38	PolZ1	25.0044
2009-11-11T11:54:39	PolZ1	25.0043
2009-11-11T11:54:43	b2s	24.188
2009-11-11T11:54:44	b2s	24.189
2009-11-11T11:54:50	PolZ1	25.0044
2009-11-11T11:54:51	PolZ1	25.0043
2009-11-11T11:54:53	PolZ1	25.0044
2009-11-11T11:54:55	PolZ1	25.0043
2009-11-11T11:54:56	b2s	24.188
2009-11-11T11:54:56	PolZ1	25.0044
2009-11-11T11:54:58	PolZ1	25.0043
2009-11-11T11:54:59	b2s	24.189
2009-11-11T11:54:59	PolZ1	25.0044
2009-11-11T11:55:00	b2s	24.188
2009-11-11T11:55:00	PolZ1	25.0043
2009-11-11T11:55:01	b2s	24.189
2009-11-11T11:55:01	PolZ1	25.0044
2009-11-11T11:55:03	PolZ1	25.0043
2009-11-11T11:55:04	b2s	24.188
2009-11-11T11:55:04	PolZ1	25.0044
2009-11-11T11:55:06	b2s	24.189
2009-11-11T11:55:06	PolZ1	25.0043
2009-11-11T11:55:07	PolZ1	25.0044
2009-11-11T11:55:10	b2s	24.188
2009-11-11T11:55:12	b2s	24.189
2009-11-11T11:55:18	b2s	24.188
2009-11-11T11:55:19	b2s	24.189
2009-11-11T11:55:20	PolZ1	25.0043
2009-11-11T11:55:22	PolZ1	25.0044
2009-11-11T11:55:23	b2s	24.188
2009-11-11T11:55:24	b2s	24.189
2009-11-11T11:55:26	b2s	24.188
2009-11-11T11:55:27	b2s	24.189
2009-11-11T11:55:33	b2s	24.188
2009-11-11T11:55:35	b2s	24.189
2009-11-11T11:55:41	b2s	24.188
2009-11-11T11:55:42	b2s	24.189
2009-11-11T11:55:46	b2s	24.188
2009-11-11T11:55:48	b2s	24.189
2009-11-11T11:55:50	b2s	24.188
2009-11-11T11:55:53	b2s	24.189
2009-11-11T11:55:56	b2s	24.188
2009-11-11T11:55:57	b2s	24.189
2009-11-11T11:55:58	b2s	24.188
2009-11-11T11:56:02	b2s	24.189
2009-11-11T11:56:12	b2s	24.188
2009-11-11T11:56:14	b2s	24.189
2009-11-11T11:56:18	b2s	24.188
2009-11-11T11:56:21	b2s	24.189
2009-11-11T11:56:24	b2s	24.188
2009-11-11T11:56:25	b2s	24.189
2009-11-11T11:56:27	b2s	24.188
2009-11-11T11:56:33	b2s	24.189
2009-11-11T11:56:35	b2s	24.187
2009-11-11T11:56:36	b2s	24.188
2009-11-11T11:56:37	b2s	24.189
2009-11-11T11:56:40	b2s	24.188
2009-11-11T11:56:41	b2s	24.189
2009-11-11T11:56:52	b2s	24.188
2009-11-11T11:56:56	b2s	24.187
2009-11-11T11:56:57	b2s	24.189
2009-11-11T11:56:58	b2s	24.188
2009-11-11T11:57:01	b2s	24.189
2009-11-11T11:57:04	b2s	24.188
2009-11-11T11:57:06	b2s	24.189
2009-11-11T11:57:08	b2s	24.188
2009-11-11T11:57:12	b2s	24.189
2009-11-11T11:57:14	b2s	24.188
2009-11-11T11:57:15	b2s	24.189
2009-11-11T11:57:16	b2s	24.188
2009-11-11T11:57:17	b2s	24.189
2009-11-11T11:57:20	b2s	24.188
2009-11-11T11:57:23	b2s	24.189
2009-11-11T11:57:24	b2s	24.188
2009-11-11T11:57:27	b2s	24.189
2009-11-11T11:57:28	b2s	24.188
2009-11-11T11:57:29	b2s	24.189
2009-11-11T11:57:30	b2s	24.188
2009-11-11T11:57:35	b2s	24.189
2009-11-11T11:57:37	b2s	24.188
2009-11-11T11:57:41	b2s	24.187
2009-11-11T11:57:42	b2s	24.189
2009-11-11T11:57:46	b2s	24.187
2009-11-11T11:57:47	b2s	24.188
2009-11-11T11:57:53	b2s	24.189
2009-11-11T11:57:54	b2s	24.188
2009-11-11T11:57:59	b2s	24.189
2009-11-11T11:58:00	b2s	24.188
2009-11-11T11:58:01	b2s	24.189
2009-11-11T11:58:02	b2s	24.188
2009-11-11T11:58:07	b2s	24.187
2009-11-11T11:58:08	b2s	24.189
2009-11-11T11:58:09	b2s	24.188
2009-11-11T11:58:10	b2s	24.189
2009-11-11T11:58:11	b2s	24.188
2009-11-11T11:58:13	PolZ1	25.0045
2009-11-11T11:58:14	b2s	24.189
2009-11-11T11:58:15	b2s	24.188
2009-11-11T11:58:16	b2s	24.189
2009-11-11T11:58:16	PolZ1	25.0044
2009-11-11T11:58:17	b2s	24.188
2009-11-11T11:58:17	PolZ1	25.0045
2009-11-11T11:58:18	b2s	24.189
2009-11-11T11:58:18	PolZ1	25.0044
2009-11-11T11:58:19	b2s	24.188
2009-11-11T11:58:22	b2s	24.189
2009-11-11T11:58:22	PolZ1	25.0045
2009-11-11T11:58:23	b2s	24.188
2009-11-11T11:58:24	PolZ1	25.0044
2009-11-11T11:58:25	PolZ1	25.0045
2009-11-11T11:58:26	b2s	24.189
2009-11-11T11:58:26	PolZ1	25.0044
2009-11-11T11:58:27	b2s	24.188
2009-11-11T11:58:27	PolZ1	25.0045
2009-11-11T11:58:29	b2s	24.187
2009-11-11T11:58:30	b2s	24.188
2009-11-11T11:58:37	b2s	24.189
2009-11-11T11:58:38	PolZ1	25.0044
2009-11-11T11:58:39	b2s	24.188
2009-11-11T11:58:39	PolZ1	25.0045
2009-11-11T11:58:41	b2s	24.189
2009-11-11T11:58:43	b2s	24.188
2009-11-11T11:58:47	b2s	24.189
2009-11-11T11:58:48	b2s	24.188
2009-11-11T11:58:49	PolZ1	25.0044
2009-11-11T11:58:50	b2s	24.189
2009-11-11T11:58:50	PolZ1	25.0045
2009-11-11T11:58:52	b2s	24.188
2009-11-11T11:58:55	b2s	24.189
2009-11-11T11:58:56	b2s	24.187
2009-11-11T11:58:57	b2s	24.189
2009-11-11T11:58:58	b2s	24.187
2009-11-11T11:58:59	b2s	24.188
2009-11-11T11:59:02	b2s	24.189
2009-11-11T11:59:05	b2s	24.188
2009-11-11T11:59:06	b2s	24.189
2009-11-11T11:59:09	b2s	24.188
2009-11-11T11:59:14	b2s	24.189
2009-11-11T11:59:17	b2s	24.188
2009-11-11T11:59:19	b2s	24.189
2009-11-11T11:59:21	b2s	24.188
2009-11-11T11:59:29	b2s	24.187
2009-11-11T11:59:30	b2s	24.189
2009-11-11T11:59:31	b2s	24.188
2009-11-11T11:59:35	b2s	24.189
2009-11-11T11:59:36	b2s	24.188
2009-11-11T11:59:39	b2s	24.189
2009-11-11T11:59:42	b2s	24.188
2009-11-11T11:59:48	b2s	24.189
2009-11-11T11:59:49	b2s	24.188
2009-11-11T11:59:52	b2s	24.189
2009-11-11T11:59:54	b2s	24.188
2009-11-11T11:59:58	b2s	24.187
2009-11-11T11:59:59	b2s	24.189
2009-11-11T12:00:00	b2s	24.188
2009-11-11T12:00:01	b2s	24.189
2009-11-11T12:00:02	b2s	24.188
2009-11-11T12:00:06	b2s	24.189
2009-11-11T12:00:08	b2s	24.188
2009-11-11T12:00:15	b2s	24.189
2009-11-11T12:00:16	b2s	24.188
2009-11-11T12:00:23	b2s	24.189
2009-11-11T12:00:24	b2s	24.188
2009-11-11T12:00:25	b2s	24.189
2009-11-11T12:00:26	b2s	24.188
2009-11-11T12:00:33	b2s	24.189
2009-11-11T12:00:34	b2s	24.188
2009-11-11T12:00:37	b2s	24.187
2009-11-11T12:00:38	b2s	24.188
2009-11-11T12:00:39	b2s	24.187
2009-11-11T12:00:41	b2s	24.189
2009-11-11T12:00:42	b2s	24.187
2009-11-11T12:00:43	b2s	24.188
2009-11-11T12:00:45	b2s	24.189
2009-11-11T12:00:46	b2s	24.188
2009-11-11T12:00:47	b2s	24.189
2009-11-11T12:00:49	b2s	24.188
2009-11-11T12:01:03	b2s	24.189
2009-11-11T12:01:06	b2s	24.187
2009-11-11T12:01:07	b2s	24.188
2009-11-11T12:01:08	b2s	24.189
2009-11-11T12:01:11	b2s	24.188
2009-11-11T12:01:13	b2s	24.189
2009-11-11T12:01:15	b2s	24.188
2009-11-11T12:01:16	b2s	24.189
2009-11-11T12:01:19	b2s	24.188
2009-11-11T12:01:27	b2s	24.189
2009-11-11T12:01:28	b2s	24.188
2009-11-11T12:01:30	b2s	24.189
2009-11-11T12:01:31	b2s	24.188
2009-11-11T12:01:32	b2s	24.189
2009-11-11T12:01:33	b2s	24.188
2009-11-11T12:01:35	b2s	24.189
2009-11-11T12:01:35	PolZ1	25.0046
2009-11-11T12:01:36	PolZ1	25.0045
2009-11-11T12:01:37	b2s	24.188
2009-11-11T12:01:37	PolZ1	25.0046
2009-11-11T12:01:38	PolZ1	25.0045
2009-11-11T12:01:39	PolZ1	25.0046
2009-11-11T12:01:42	PolZ1	25.0045
2009-11-11T12:01:43	PolZ1	25.0046
2009-11-11T12:01:45	b2s	24.187
2009-11-11T12:01:45	PolZ1	25.0045
2009-11-11T12:01:46	b2s	24.189
2009-11-11T12:01:48	b2s	24.188
2009-11-11T12:01:48	PolZ1	25.0046
2009-11-11T12:01:50	b2s	24.189
2009-11-11T12:01:50	PolZ1	25.0045
2009-11-11T12:01:51	b2s	24.188
2009-11-11T12:01:51	PolZ1	25.0046
2009-11-11T12:01:52	b2s	24.189
2009-11-11T12:01:53	b2s	24.188
2009-11-11T12:01:55	b2s	24.189
2009-11-11T12:01:55	PolZ1	25.0045
2009-11-11T12:01:57	b2s	24.188
2009-11-11T12:01:58	b2s	24.189
2009-11-11T12:01:58	PolZ1	25.0046
2009-11-11T12:01:59	b2s	24.188
2009-11-11T12:02:00	b2s	24.189
2009-11-11T12:02:01	PolZ1	25.0045
2009-11-11T12:02:02	b2s	24.188
2009-11-11T12:02:04	b2s	24.189
2009-11-11T12:02:04	PolZ1	25.0046
2009-11-11T12:02:05	b2s	24.188
2009-11-11T12:02:06	b2s	24.189
2009-11-11T12:02:07	b2s	24.188
2009-11-11T12:02:12	b1v2	-0.007
2009-11-11T12:02:12	b1va	0.00036
2009-11-11T12:02:12	b1vh	-0.012
2009-11-11T12:02:18	b2s	24.189
2009-11-11T12:02:21	b2s	24.188
2009-11-11T12:02:26	b2s	24.189
2009-11-11T12:02:27	b2s	24.187
2009-11-11T12:02:29	b2s	24.188
2009-11-11T12:02:31	b2s	24.189
2009-11-11T12:02:32	b2s	24.188
2009-11-11T12:02:35	b2s	24.187
2009-11-11T12:02:36	b2s	24.188
2009-11-11T12:02:38	b2s	24.189
2009-11-11T12:02:39	b2s	24.188
2009-11-11T12:02:43	b2s	24.189
2009-11-11T12:02:44	b2s	24.188
2009-11-11T12:02:52	b2s	24.187
2009-11-11T12:02:54	b2s	24.188
2009-11-11T12:02:57	b2s	24.189
2009-11-11T12:03:02	b2s	24.188
2009-11-11T12:03:03	b2s	24.189
2009-11-11T12:03:04	b2s	24.188
2009-11-11T12:03:05	b2s	24.189
2009-11-11T12:03:06	b2s	24.188
2009-11-11T12:03:08	b2s	24.187
2009-11-11T12:03:09	b2s	24.188
2009-11-11T12:03:11	b2s	24.189
2009-11-11T12:03:12	b2s	24.188
2009-11-11T12:03:13	b2s	24.189
2009-11-11T12:03:14	b2s	24.187
2009-11-11T12:03:15	b2s	24.188
2009-11-11T12:03:17	b2s	24.189
2009-11-11T12:03:18	b2s	24.188
2009-11-11T12:03:19	b2s	24.189
2009-11-11T12:03:20	b2s	24.188
2009-11-11T12:03:23	b2s	24.189
2009-11-11T12:03:25	b2s	24.188
2009-11-11T12:03:38	b2s	24.189
2009-11-11T12:03:41	b2s	24.188
2009-11-11T12:03:44	b2s	24.189
2009-11-11T12:03:46	b2s	24.188
2009-11-11T12:03:49	b2s	24.189
2009-11-11T12:03:50	b2s	24.188
2009-11-11T12:03:52	b2s	24.189
2009-11-11T12:03:53	b2s	24.188
2009-11-11T12:03:58	b2s	24.189
2009-11-11T12:03:59	b2s	24.188
2009-11-11T12:04:02	b2s	24.187
2009-11-11T12:04:04	b2s	24.188
2009-11-11T12:04:07	b2s	24.189
2009-11-11T12:04:08	b2s	24.188
2009-11-11T12:04:17	b2s	24.187
2009-11-11T12:04:18	b2s	24.188
2009-11-11T12:04:25	b2s	24.189
2009-11-11T12:04:31	b2s	24.188
2009-11-11T12:04:32	b2s	24.187
2009-11-11T12:04:33	b2s	24.188
2009-11-11T12:04:36	b2s	24.189
2009-11-11T12:04:37	b2s	24.188
2009-11-11T12:04:40	PolZ1	25.0047
2009-11-11T12:04:41	b2s	24.189
2009-11-11T12:04:41	PolZ1	25.0046
2009-11-11T12:04:42	b2s	24.188
2009-11-11T12:04:46	b2s	24.187
2009-11-11T12:04:47	b2s	24.188
2009-11-11T12:04:47	PolZ1	25.0047
2009-11-11T12:04:48	PolZ1	25.0046
2009-11-11T12:04:49	b2s	24.187
2009-11-11T12:04:50	b2s	24.189
2009-11-11T12:04:50	PolZ1	25.0047
2009-11-11T12:04:52	PolZ1	25.0046
2009-11-11T12:04:53	b2s	24.188
2009-11-11T12:04:55	b2s	24.189
2009-11-11T12:04:56	b2s	24.187
2009-11-11T12:04:56	PolZ1	25.0047
2009-11-11T12:04:57	b2s	24.188
2009-11-11T12:04:59	PolZ1	25.0046
2009-11-11T12:05:01	PolZ1	25.0047
2009-11-11T12:05:02	b2s	24.189
2009-11-11T12:05:03	b2s	24.188
2009-11-11T12:05:04	PolZ1	25.0046
2009-11-11T12:05:05	PolZ1	25.0047
2009-11-11T12:05:07	b2s	24.189
2009-11-11T12:05:09	PolZ1	25.0046
2009-11-11T12:05:10	b2s	24.188
2009-11-11T12:05:10	PolZ1	25.0047
2009-11-11T12:05:11	PolZ1	25.0046
2009-11-11T12:05:13	PolZ1	25.0047
2009-11-11T12:05:14	b2s	24.189
2009-11-11T12:05:15	b2s	24.188
2009-11-11T12:05:17	b2s	24.189
2009-11-11T12:05:18	b2s	24.188
2009-11-11T12:05:20	b2s	24.189
2009-11-11T12:05:21	b2s	24.188
2009-11-11T12:05:23	b2s	24.189
2009-11-11T12:05:25	b2s	24.188
2009-11-11T12:05:26	b2s	24.189
2009-11-11T12:05:27	b2s	24.188
2009-11-11T12:05:28	PolZ1	25.0046
2009-11-11T12:05:29	PolZ1	25.0047
2009-11-11T12:05:36	b2s	24.189
2009-11-11T12:05:38	b2s	24.188
2009-11-11T12:05:42	b2s	24.187
2009-11-11T12:05:43	b2s	24.189
2009-11-11T12:05:48	b2s	24.188
2009-11-11T12:05:53	b2s	24.189
2009-11-11T12:05:54	b2s	24.188
2009-11-11T12:05:56	b2s	24.189
2009-11-11T12:05:57	b2s	24.188
2009-11-11T12:06:01	b2s	24.189
2009-11-11T12:06:04	b2s	24.188
2009-11-11T12:06:05	b2s	24.189
2009-11-11T12:06:07	b2s	24.188
2009-11-11T12:06:09	b2s	24.189
2009-11-11T12:06:10	b2s	24.188
2009-11-11T12:06:16	b2s	24.189
2009-11-11T12:06:17	b2s	24.188
2009-11-11T12:06:18	b2s	24.189
2009-11-11T12:06:20	b2s	24.188
2009-11-11T12:06:22	b2s	24.189
2009-11-11T12:06:24	b2s	24.188
2009-11-11T12:06:25	b2s	24.187
2009-11-11T12:06:26	b2s	24.188
2009-11-11T12:06:28	b2s	24.187
2009-11-11T12:06:29	b2s	24.188
2009-11-11T12:06:31	b2s	24.189
2009-11-11T12:06:32	b2s	24.188
2009-11-11T12:06:34	b2s	24.189
2009-11-11T12:06:36	b2s	24.188
2009-11-11T12:06:37	b2s	24.189
2009-11-11T12:06:39	b2s	24.188
2009-11-11T12:06:42	b2s	24.189
2009-11-11T12:06:45	b2s	24.188
2009-11-11T12:06:46	b2s	24.189
2009-11-11T12:06:47	b2s	24.188
2009-11-11T12:06:49	b2s	24.189
2009-11-11T12:06:51	b2s	24.188
2009-11-11T12:06:55	b2s	24.189
2009-11-11T12:06:56	b2s	24.188
2009-11-11T12:07:04	b2s	24.189
2009-11-11T12:07:06	b2s	24.188
2009-11-11T12:07:08	b2s	24.189
2009-11-11T12:07:09	b2s	24.187
2009-11-11T12:07:11	b2s	24.188
2009-11-11T12:07:18	b2s	24.189
2009-11-11T12:07:19	b2s	24.188
2009-11-11T12:07:20	b2s	24.189
2009-11-11T12:07:21	b2s	24.188
2009-11-11T12:07:22	b2s	24.189
2009-11-11T12:07:23	b2s	24.188
2009-11-11T12:07:25	b2s	24.189
2009-11-11T12:07:26	b2s	24.188
2009-11-11T12:07:30	s1vc	-0.00124
2009-11-11T12:07:30	s1hc	0
2009-11-11T12:07:30	s2vc	0.00074
2009-11-11T12:07:30	s2hc	0
2009-11-11T12:07:30	s3vc	0.00024
2009-11-11T12:07:30	s3hc	0.00025
2009-11-11T12:07:30	s4vc	-0.00099
2009-11-11T12:07:30	s4hc	0.00024
2009-11-11T12:07:30	s0vc	0
2009-11-11T12:07:30	s0hc	0
2009-11-11T12:07:30	atheta	0.301
2009-11-11T12:07:30	av	-100
2009-11-11T12:07:30	b1v1	-0.017
2009-11-11T12:07:30	b1v2	-0.007
2009-11-11T12:07:30	b1s	-20.5
2009-11-11T12:07:30	b1va	0.00036
2009-11-11T12:07:30	b1vh	-0.012
2009-11-11T12:07:30	b2v1	-0.005
2009-11-11T12:07:30	b2v2	-0.004
2009-11-11T12:07:30	b2s	24.188
2009-11-11T12:07:30	b2va	3.67752114974804E-05
2009-11-11T12:07:30	b2vh	-0.0045
2009-11-11T12:07:30	b2ha	5.84
2009-11-11T12:07:30	ftheta	-0.0004
2009-11-11T12:07:30	fv	-20.0008
2009-11-11T12:07:30	fstat	False
2009-11-11T12:07:30	gtheta	0
2009-11-11T12:07:30	gomega	0
2009-11-11T12:07:30	sv1	10.515
2009-11-11T12:07:30	sv2	-0.005
2009-11-11T12:07:30	svtotal	10.51
2009-11-11T12:07:30	ShutterStatus	OPEN
2009-11-11T12:07:30	dv	0.005
2009-11-11T12:07:30	dh	0
2009-11-11T12:07:30	dtheta	0.001
2009-11-11T12:07:30	PolTh1	-0.001
2009-11-11T12:07:30	PolTh2	0.002
2009-11-11T12:07:30	vcoil1_bit0	False
2009-11-11T12:07:30	vcoil1_bit1	False
2009-11-11T12:07:30	vcoil2_bit0	False
2009-11-11T12:07:30	vcoil2_bit1	False
2009-11-11T12:07:30	RF1Ampon	False
2009-11-11T12:07:30	RF1Frequency	0
2009-11-11T12:07:30	RF1Current	0
2009-11-11T12:07:30	RF2Ampon	False
2009-11-11T12:07:30	RF2Frequency	0
2009-11-11T12:07:30	RF2Current	0
2009-11-11T12:07:31	b2s	24.189
2009-11-11T12:07:35	b2s	24.188
2009-11-11T12:07:40	b2s	24.189
2009-11-11T12:07:44	b2s	24.188
2009-11-11T12:07:46	b2s	24.189
2009-11-11T12:07:47	b2s	24.188
2009-11-11T12:07:53	b2s	24.189
2009-11-11T12:07:54	b2s	24.188
2009-11-11T12:07:56	b2s	24.189
2009-11-11T12:07:57	b2s	24.188
2009-11-11T12:08:00	b2s	24.189
2009-11-11T12:08:01	b2s	24.188
2009-11-11T12:08:03	b2s	24.189
2009-11-11T12:08:05	b2s	24.188
2009-11-11T12:08:10	b2s	24.189
2009-11-11T12:08:12	b2s	24.188
2009-11-11T12:08:13	b2s	24.189
2009-11-11T12:08:14	b2s	24.188
2009-11-11T12:08:16	b2s	24.187
2009-11-11T12:08:17	b2s	24.189
2009-11-11T12:08:17	PolZ1	25.0048
2009-11-11T12:08:18	b2s	24.188
2009-11-11T12:08:18	PolZ1	25.0047
2009-11-11T12:08:21	b2s	24.189
2009-11-11T12:08:22	b2s	24.188
2009-11-11T12:08:24	b2s	24.189
2009-11-11T12:08:25	b2s	24.188
2009-11-11T12:08:25	PolZ1	25.0048
2009-11-11T12:08:26	PolZ1	25.0047
2009-11-11T12:08:27	b2s	24.189
2009-11-11T12:08:30	b2s	24.188
2009-11-11T12:08:31	b2s	24.189
2009-11-11T12:08:32	PolZ1	25.0048
2009-11-11T12:08:33	b2s	24.188
2009-11-11T12:08:34	b2s	24.189
2009-11-11T12:08:35	b2s	24.188
2009-11-11T12:08:38	b2s	24.189
2009-11-11T12:08:40	b2s	24.188
2009-11-11T12:08:42	b2s	24.189
2009-11-11T12:08:43	b2s	24.188
2009-11-11T12:08:44	b2s	24.189
2009-11-11T12:08:46	b2s	24.188
2009-11-11T12:08:47	b1v2	-0.008
2009-11-11T12:08:47	b1va	0.00033
2009-11-11T12:08:47	b1vh	-0.0125
2009-11-11T12:08:47	b2s	24.189
2009-11-11T12:08:48	b2s	24.188
2009-11-11T12:08:59	b2s	24.189
2009-11-11T12:09:00	b2s	24.188
2009-11-11T12:09:14	b2s	24.189
2009-11-11T12:09:15	b2s	24.188
2009-11-11T12:09:16	b2s	24.189
2009-11-11T12:09:17	b2s	24.188
2009-11-11T12:09:20	b2s	24.189
2009-11-11T12:09:21	b2s	24.188
2009-11-11T12:09:23	b2s	24.189
2009-11-11T12:09:25	b2s	24.188
2009-11-11T12:09:26	b2s	24.189
2009-11-11T12:09:27	b2s	24.188
2009-11-11T12:09:28	b2s	24.189
2009-11-11T12:09:31	b2s	24.188
2009-11-11T12:09:33	b2s	24.189
2009-11-11T12:09:34	b2s	24.188
2009-11-11T12:09:36	b2s	24.189
2009-11-11T12:09:40	b2s	24.188
2009-11-11T12:09:42	b2s	24.189
2009-11-11T12:09:45	b2s	24.188
2009-11-11T12:09:46	b2s	24.189
2009-11-11T12:09:48	b2s	24.188
2009-11-11T12:09:50	b2s	24.189
2009-11-11T12:09:53	b2s	24.188
2009-11-11T12:09:55	b2s	24.189
2009-11-11T12:09:57	b2s	24.188
2009-11-11T12:09:58	b2s	24.189
2009-11-11T12:10:00	b2s	24.187
2009-11-11T12:10:01	b2s	24.188
2009-11-11T12:10:02	b2s	24.189
2009-11-11T12:10:06	b2s	24.187
2009-11-11T12:10:07	b2s	24.188
2009-11-11T12:10:08	b2s	24.189
2009-11-11T12:10:12	b2s	24.187
2009-11-11T12:10:14	b2s	24.188
2009-11-11T12:10:15	b2s	24.189
2009-11-11T12:10:19	b2s	24.188
2009-11-11T12:10:23	b2s	24.189
2009-11-11T12:10:24	b2s	24.188
2009-11-11T12:10:25	b2s	24.189
2009-11-11T12:10:26	b2s	24.187
2009-11-11T12:10:27	b2s	24.189
2009-11-11T12:10:29	b2s	24.188
2009-11-11T12:10:31	b2s	24.189
2009-11-11T12:10:33	b2s	24.188
2009-11-11T12:10:34	b2s	24.189
2009-11-11T12:10:35	b2s	24.188
2009-11-11T12:10:37	b2s	24.189
2009-11-11T12:10:45	b2s	24.187
2009-11-11T12:10:46	b2s	24.189
2009-11-11T12:10:52	b2s	24.188
2009-11-11T12:10:53	b2s	24.189
2009-11-11T12:10:55	b2s	24.188
2009-11-11T12:10:56	b2s	24.189
2009-11-11T12:11:00	b2s	24.188
2009-11-11T12:11:01	b2s	24.189
2009-11-11T12:11:05	b2s	24.188
2009-11-11T12:11:06	b2s	24.189
2009-11-11T12:11:09	b2s	24.188
2009-11-11T12:11:10	b2s	24.189
2009-11-11T12:11:11	b2s	24.188
2009-11-11T12:11:12	b2s	24.189
2009-11-11T12:11:13	b2s	24.188
2009-11-11T12:11:14	b2s	24.189
2009-11-11T12:11:17	b2s	24.187
2009-11-11T12:11:18	b2s	24.189
2009-11-11T12:11:19	PolZ1	25.0049
2009-11-11T12:11:21	PolZ1	25.0048
2009-11-11T12:11:25	b2s	24.188
2009-11-11T12:11:26	b2s	24.189
2009-11-11T12:11:27	b2s	24.188
2009-11-11T12:11:28	b2s	24.189
2009-11-11T12:11:29	b2s	24.187
2009-11-11T12:11:30	b2s	24.189
2009-11-11T12:11:32	PolZ1	25.0049
2009-11-11T12:11:33	PolZ1	25.0048
2009-11-11T12:11:35	PolZ1	25.0049
2009-11-11T12:11:36	PolZ1	25.0048
2009-11-11T12:11:38	PolZ1	25.0049
2009-11-11T12:11:39	PolZ1	25.0048
2009-11-11T12:11:40	b2s	24.187
2009-11-11T12:11:41	b2s	24.189
2009-11-11T12:11:41	PolZ1	25.0049
2009-11-11T12:11:43	PolZ1	25.0048
2009-11-11T12:11:45	PolZ1	25.0049
2009-11-11T12:11:46	PolZ1	25.0048
2009-11-11T12:11:47	PolZ1	25.0049
2009-11-11T12:11:49	b2s	24.188
2009-11-11T12:11:49	PolZ1	25.0048
2009-11-11T12:11:51	b2s	24.189
2009-11-11T12:11:51	PolZ1	25.0049
2009-11-11T12:11:53	PolZ1	25.0048
2009-11-11T12:11:55	b2s	24.188
2009-11-11T12:11:55	PolZ1	25.0049
2009-11-11T12:11:56	b2s	24.189
2009-11-11T12:12:10	b2s	24.188
2009-11-11T12:12:11	b2s	24.189
2009-11-11T12:12:19	b2s	24.188
2009-11-11T12:12:20	b2s	24.189
2009-11-11T12:12:26	b2s	24.187
2009-11-11T12:12:27	b2s	24.189
2009-11-11T12:12:29	b2s	24.188
2009-11-11T12:12:30	b2s	24.189
2009-11-11T12:12:33	b2s	24.187
2009-11-11T12:12:34	b2s	24.189
2009-11-11T12:12:40	b2s	24.188
2009-11-11T12:12:41	b2s	24.189
2009-11-11T12:12:44	b2s	24.187
2009-11-11T12:12:44	PolZ2	25.0034
2009-11-11T12:12:45	b2s	24.189
2009-11-11T12:12:45	PolZ2	25.0033
2009-11-11T12:12:48	b2s	24.187
2009-11-11T12:12:49	b2s	24.189
2009-11-11T12:12:49	PolZ2	25.0034
2009-11-11T12:12:50	PolZ2	25.0033
2009-11-11T12:12:53	b2s	24.188
2009-11-11T12:12:54	b2s	24.189
2009-11-11T12:12:58	PolZ2	25.0034
2009-11-11T12:12:59	PolZ2	25.0033
2009-11-11T12:13:06	b2s	24.188
2009-11-11T12:13:07	b2s	24.189
2009-11-11T12:13:20	b2s	24.188
2009-11-11T12:13:21	b2s	24.189
2009-11-11T12:13:26	b2s	24.188
2009-11-11T12:13:27	b2s	24.189
2009-11-11T12:13:31	b2s	24.187
2009-11-11T12:13:33	b2s	24.189
