62460.166340 1489.155920 10.000000 
62485.141210 1485.144810 10.000000 
62510.126070 1447.533030 10.000000 
62535.120920 1412.480890 10.000000 
62560.125770 1402.488470 10.000000 
62585.140610 1388.077710 10.000000 
62610.165460 1397.212430 10.000000 
62635.200310 1375.475000 10.000000 
62660.245170 1394.174260 10.000000 
62685.300040 1392.211840 10.000000 
62710.364940 1400.325450 10.000000 
62735.439860 1374.049600 10.000000 
62760.524800 1388.258500 10.000000 
62785.619770 1362.962730 10.000000 
62810.724780 1391.030770 10.000000 
62835.839820 1380.881600 10.000000 
62860.964910 1369.698300 10.000000 
62886.100050 1366.636520 10.000000 
62911.245230 1376.936120 10.000000 
62936.400470 1368.318280 10.000000 
62961.565770 1370.584920 10.000000 
62986.741130 1356.469270 10.000000 
63011.926550 1366.388590 10.000000 
63037.122050 1359.072250 10.000000 
63062.327620 1352.856260 10.000000 
63087.543270 1349.887900 10.000000 
63112.769000 1368.301710 10.000000 
63138.004820 1348.669550 10.000000 
63163.250730 1354.990230 10.000000 
63188.506730 1350.871100 10.000000 
63213.772840 1351.195150 10.000000 
63239.049040 1369.320630 10.000000 
63264.335350 1355.098880 10.000000 
63289.631780 1383.346400 10.000000 
63314.938310 1361.193720 10.000000 
63340.254970 1391.740950 10.000000 
63365.581750 1362.513340 10.000000 
63390.918660 1343.642210 10.000000 
63416.265700 1347.001140 10.000000 
63441.622870 1346.045110 10.000000 
63466.990180 1377.486320 10.000000 
63492.367640 1337.447060 10.000000 
63517.755240 1363.557390 10.000000 
63543.152990 1348.079160 10.000000 
63568.560900 1348.655010 10.000000 
63593.978970 1343.620210 10.000000 
63619.407200 1354.709000 10.000000 
63644.845600 1388.789600 10.000000 
63670.294170 1357.746360 10.000000 
63695.752920 1377.468340 10.000000 
63721.221840 1367.809030 10.000000 
63746.700950 1367.040660 10.000000 
63772.190250 1358.545270 10.000000 
63797.689740 1344.016780 10.000000 
63823.199430 1316.216840 10.000000 
63848.719320 1348.325820 10.000000 
63874.249410 1350.443720 10.000000 
63899.789710 1366.511080 10.000000 
63925.340220 1358.724230 10.000000 
63950.900940 1349.188420 10.000000 
63976.471890 1358.243830 10.000000 
64002.053060 1362.716280 10.000000 
64027.644470 1351.876240 10.000000 
64053.246100 1357.328360 10.000000 
64078.857970 1379.584570 10.000000 
64104.480080 1352.194440 10.000000 
64130.112440 1381.883110 10.000000 
64155.755050 1360.304170 10.000000 
64181.407910 1398.379780 10.000000 
64207.071020 1393.556630 10.000000 
64232.744400 1368.792930 10.000000 
64258.428050 1372.275060 10.000000 
64284.121960 1376.325280 10.000000 
64309.826150 1358.643780 10.000000 
64335.540610 1347.210970 10.000000 
64361.265360 1374.338210 10.000000 
64387.000390 1366.573660 10.000000 
64412.745720 1365.698330 10.000000 
64438.501340 1396.295520 10.000000 
64464.267250 1397.928790 10.000000 
64490.043470 1412.045970 10.000000 
64515.830000 1412.346960 10.000000 
64541.626830 1435.385400 10.000000 
64567.433990 1453.766890 10.000000 
64593.251460 1447.973110 10.000000 
64619.079250 1466.073690 10.000000 
64644.917370 1466.924780 10.000000 
64670.765820 1488.961790 10.000000 
64696.624610 1571.223680 10.000000 
64722.493740 1787.543270 10.000000 
64748.373210 2233.290820 10.000000 
64774.263030 3266.748400 10.000000 
64800.163200 5213.166190 10.000000 
64826.073730 7016.085550 10.000000 
64851.994620 6931.005060 10.000000 
64877.925870 5336.171530 10.000000 
64903.867500 3794.213820 10.000000 
64929.819490 2722.548580 10.000000 
64955.781860 2108.701110 10.000000 
64981.754610 1799.339950 10.000000 
65007.737750 1629.919590 10.000000 
65033.731280 1543.954730 10.000000 
65059.735200 1520.039640 10.000000 
65085.749520 1449.899180 10.000000 
65111.774240 1448.943450 10.000000 
65137.809370 1457.845580 10.000000 
65163.854900 1416.050180 10.000000 
65189.910850 1401.714400 10.000000 
65215.977220 1372.928840 10.000000 
65242.054020 1413.813570 10.000000 
65268.141240 1393.990340 10.000000 
65294.238890 1406.286260 10.000000 
65320.346970 1380.060370 10.000000 
65346.465500 1322.497750 10.000000 
65372.594470 1312.556190 10.000000 
65398.733880 1330.624880 10.000000 
65424.883750 1342.446440 10.000000 
65451.044070 1341.256290 10.000000 
65477.214860 1338.794570 10.000000 
65503.396110 1307.803300 10.000000 
65529.587830 1334.558690 10.000000 
65555.790020 1341.741860 10.000000 
65582.002680 1289.857450 10.000000 
65608.225830 1308.893340 10.000000 
65634.459470 1341.400710 10.000000 
65660.703590 1318.292140 10.000000 
65686.958210 1318.792600 10.000000 
65713.223320 1316.597220 10.000000 
65739.498940 1337.187120 10.000000 
65765.785070 1317.587470 10.000000 
65792.081700 1292.035610 10.000000 
65818.388850 1303.685620 10.000000 
65844.706520 1299.526230 10.000000 
65871.034710 1296.094930 10.000000 
65897.373430 1296.639900 10.000000 
65923.722680 1286.007650 10.000000 
65950.082470 1292.156020 10.000000 
65976.452790 1287.460890 10.000000 
66002.833660 1290.163380 10.000000 
66029.225080 1284.341930 10.000000 
66055.627050 1299.871760 10.000000 
66082.039580 1283.486270 10.000000 
66108.462670 1301.732310 10.000000 
66134.896330 1332.547090 10.000000 
66161.340550 1283.080260 10.000000 
66187.795350 1323.261410 10.000000 
66214.260730 1347.711910 10.000000 
66240.736690 1309.742000 10.000000 
66267.223230 1318.099350 10.000000 
66293.720370 1272.117070 10.000000 
66320.228100 1270.162410 10.000000 
66346.746430 1282.911530 10.000000 
66373.275360 1245.921420 10.000000 
66399.814910 1302.103060 10.000000 
66426.365060 1303.206840 10.000000 
66452.925830 1268.511780 10.000000 
66479.497220 1305.975490 10.000000 
66506.079230 1290.111220 10.000000 
66532.671880 1298.818780 10.000000 
66559.275150 1292.434820 10.000000 
66585.889070 1301.084940 10.000000 
66612.513620 1292.364990 10.000000 
66639.148820 1284.775350 10.000000 
66665.794680 1271.993370 10.000000 
66692.451180 1256.234790 10.000000 
66719.118350 1265.313900 10.000000 
66745.796170 1273.904070 10.000000 
66772.484670 1309.176450 10.000000 
66799.183840 1246.573670 10.000000 
66825.893680 1254.682080 10.000000 
66852.614200 1279.779690 10.000000 
66879.345410 1311.185090 10.000000 
66906.087300 1264.180280 10.000000 
66932.839890 1261.902610 10.000000 
66959.603170 1289.405490 10.000000 
66986.377160 1260.890600 10.000000 
67013.161850 1269.987820 10.000000 
67039.957250 1282.934980 10.000000 
67066.763370 1273.566920 10.000000 
67093.580200 1255.366840 10.000000 
67120.407760 1288.732030 10.000000 
67147.246050 1283.393450 10.000000 
67174.095060 1275.923960 10.000000 
67200.954810 1253.382610 10.000000 
67227.825310 1266.914130 10.000000 
67254.706540 1268.692670 10.000000 
67281.598530 1263.111920 10.000000 
67308.501260 1269.177510 10.000000 
67335.414760 1262.022040 10.000000 
67362.339010 1275.524900 10.000000 
67389.274030 1274.017520 10.000000 
67416.219820 1284.623780 10.000000 
67443.176390 1257.548590 10.000000 
67470.143730 1280.243390 10.000000 
67497.121860 1237.776120 10.000000 
67524.110780 1231.979640 10.000000 
67551.110480 1234.192540 10.000000 
67578.120980 1253.753360 10.000000 
67605.142290 1253.095640 10.000000 
67632.174390 1270.649250 10.000000 
67659.217310 1276.109710 10.000000 
67686.271040 1271.640830 10.000000 
67713.335590 1269.980860 10.000000 
67740.410950 1258.574980 10.000000 
67767.497150 1272.180100 10.000000 
67794.594170 1246.417790 10.000000 
67821.702030 1229.255350 10.000000 
67848.820730 1229.176340 10.000000 
67875.950270 1258.547700 10.000000 
67903.090660 1256.994420 10.000000 
67930.241910 1255.866920 10.000000 
67957.404010 1259.004570 10.000000 
67984.576960 1262.373710 10.000000 
68011.760790 1241.586430 10.000000 
68038.955480 1232.546090 10.000000 
68066.161050 1257.967010 10.000000 
68093.377500 1239.351050 10.000000 
68120.604830 1237.058480 10.000000 
68147.843040 1252.199450 10.000000 
68175.092150 1234.901080 10.000000 
68202.352150 1231.938300 10.000000 
68229.623060 1262.572200 10.000000 
68256.904860 1248.188100 10.000000 
68284.197580 1239.689510 10.000000 
68311.501210 1228.795420 10.000000 
68338.815760 1239.183000 10.000000 
68366.141220 1243.465920 10.000000 
68393.477620 1251.412940 10.000000 
68420.824940 1235.478820 10.000000 
68448.183200 1243.886130 10.000000 
68475.552400 1241.988510 10.000000 
68502.932550 1220.739580 10.000000 
68530.323640 1219.548620 10.000000 
68557.725680 1236.407800 10.000000 
68585.138680 1226.777200 10.000000 
68612.562640 1226.818350 10.000000 
68639.997570 1205.357310 10.000000 
68667.443460 1228.235570 10.000000 
68694.900340 1234.926440 10.000000 
68722.368190 1234.912070 10.000000 
68749.847020 1220.969650 10.000000 
68777.336840 1209.194090 10.000000 
68804.837650 1244.061600 10.000000 
68832.349460 1201.328980 10.000000 
68859.872270 1214.659630 10.000000 
68887.406080 1205.843590 10.000000 
68914.950910 1235.584250 10.000000 
68942.506740 1225.531280 10.000000 
68970.073600 1225.123620 10.000000 
68997.651480 1213.302720 10.000000 
69025.240380 1225.385300 10.000000 
69052.840320 1223.895210 10.000000 
69080.451290 1229.332570 10.000000 
69108.073310 1242.174040 10.000000 
69135.706370 1223.355500 10.000000 
69163.350470 1220.603030 10.000000 
69191.005630 1213.064870 10.000000 
69218.671850 1223.423400 10.000000 
69246.349130 1215.852110 10.000000 
69274.037480 1220.704370 10.000000 
69301.736900 1191.446360 10.000000 
69329.447400 1222.969770 10.000000 
69357.168970 1223.002460 10.000000 
69384.901630 1223.863650 10.000000 
69412.645380 1201.908770 10.000000 
69440.400220 1228.586500 10.000000 
69468.166160 1246.014070 10.000000 
69495.943200 1235.936060 10.000000 
69523.731350 1238.502100 10.000000 
69551.530610 1227.925120 10.000000 
69579.340990 1222.902100 10.000000 
69607.162480 1230.390850 10.000000 
69634.995100 1229.618530 10.000000 
69662.838850 1239.139620 10.000000 
69690.693740 1223.497970 10.000000 
69718.559760 1189.990680 10.000000 
69746.436920 1208.811380 10.000000 
69774.325230 1203.275550 10.000000 
69802.224690 1202.648390 10.000000 
69830.135310 1226.629740 10.000000 
69858.057080 1238.185550 10.000000 
69885.990020 1193.742280 10.000000 
69913.934130 1215.006610 10.000000 
69941.889420 1223.364720 10.000000 
69969.855880 1217.862160 10.000000 
69997.833520 1237.639390 10.000000 
70025.822360 1208.174580 10.000000 
70053.822380 1219.520740 10.000000 
70081.833600 1216.930240 10.000000 
70109.856020 1224.845770 10.000000 
70137.889640 1240.078500 10.000000 
70165.934470 1220.628310 10.000000 
70193.990520 1211.186680 10.000000 
70222.057780 1247.908860 10.000000 
70250.136270 1227.533470 10.000000 
70278.225990 1224.585710 10.000000 
70306.326930 1229.197030 10.000000 
70334.439120 1215.521240 10.000000 
70362.562540 1218.646050 10.000000 
70390.697210 1219.179790 10.000000 
70418.843130 1245.819350 10.000000 
70447.000300 1216.822630 10.000000 
70475.168730 1208.105840 10.000000 
70503.348430 1256.821980 10.000000 
70531.539390 1202.462810 10.000000 
70559.741630 1191.874810 10.000000 
70587.955140 1220.028400 10.000000 
70616.179930 1215.648590 10.000000 
70644.416010 1188.014100 10.000000 
70672.663380 1191.301850 10.000000 
70700.922040 1201.126320 10.000000 
70729.192010 1173.264090 10.000000 
70757.473270 1182.645250 10.000000 
70785.765850 1172.924340 10.000000 
70814.069740 1167.385880 10.000000 
70842.384940 1180.270880 10.000000 
70870.711470 1178.720260 10.000000 
70899.049320 1181.163360 10.000000 
70927.398510 1139.261680 10.000000 
70955.759030 1157.864870 10.000000 
70984.130890 1186.339680 10.000000 
71012.514100 1195.000770 10.000000 
71040.908650 1191.073350 10.000000 
71069.314560 1165.162660 10.000000 
71097.731820 1147.932150 10.000000 
71126.160450 1124.619840 10.000000 
71154.600450 1140.285180 10.000000 
71183.051820 1129.231120 10.000000 
71211.514560 1128.073070 10.000000 
71239.988680 1131.887340 10.000000 
71268.474200 1129.841800 10.000000 
71296.971100 1118.372930 10.000000 
71325.479390 1156.213490 10.000000 
71353.999080 1110.032600 10.000000 
71382.530180 1153.634210 10.000000 
71411.072690 1125.165680 10.000000 
71439.626610 1161.359480 10.000000 
71468.191940 1132.451710 10.000000 
71496.768700 1132.968790 10.000000 
71525.356890 1140.192070 10.000000 
71553.956500 1143.674490 10.000000 
71582.567550 1144.351010 10.000000 
71611.190050 1127.647600 10.000000 
71639.823980 1142.932010 10.000000 
71668.469370 1136.030190 10.000000 
71697.126210 1146.601430 10.000000 
71725.794510 1107.803680 10.000000 
71754.474270 1123.397860 10.000000 
71783.165500 1119.553300 10.000000 
71811.868200 1116.425920 10.000000 
71840.582380 1119.328710 10.000000 
71869.308030 1142.288650 10.000000 
71898.045180 1130.050550 10.000000 
71926.793820 1131.360790 10.000000 
71955.553950 1131.017250 10.000000 
71984.325580 1123.203680 10.000000 
72013.108710 1124.194420 10.000000 
72041.903360 1139.164400 10.000000 
72070.709520 1151.622970 10.000000 
72099.527190 1140.809850 10.000000 
72128.356390 1140.627730 10.000000 
72157.197120 1126.355900 10.000000 
72186.049380 1139.940660 10.000000 
72214.913170 1108.611380 10.000000 
72243.788510 1146.675720 10.000000 
72272.675390 1129.560180 10.000000 
72301.573830 1140.773910 10.000000 
72330.483820 1117.022810 10.000000 
72359.405360 1124.928700 10.000000 
72388.338480 1092.852600 10.000000 
72417.283160 1153.319820 10.000000 
72446.239410 1104.558260 10.000000 
72475.207250 1142.181770 10.000000 
72504.186660 1120.707840 10.000000 
72533.177670 1144.582720 10.000000 
72562.180260 1153.528880 10.000000 
72591.194450 1180.909690 10.000000 
72620.220250 1160.226880 10.000000 
72649.257650 1203.694090 10.000000 
72678.306660 1105.805990 10.000000 
72707.367280 1155.501470 10.000000 
72736.439530 1125.539170 10.000000 
72765.523400 1160.874150 10.000000 
72794.618900 1129.833700 10.000000 
72823.726030 1131.495330 10.000000 
72852.844810 1167.167870 10.000000 
72881.975220 1185.610330 10.000000 
72911.117290 1156.915920 10.000000 
72940.271000 1157.310870 10.000000 
72969.436370 1170.584330 10.000000 
72998.613410 1149.061790 10.000000 
73027.802110 1128.920710 10.000000 
73057.002480 1155.976140 10.000000 
73086.214530 1135.485990 10.000000 
73115.438260 1132.666280 10.000000 
73144.673680 1123.508200 10.000000 
73173.920780 1127.830830 10.000000 
73203.179580 1127.440950 10.000000 
73232.450080 1151.906410 10.000000 
73261.732280 1156.117910 10.000000 
73291.026190 1135.721250 10.000000 
73320.331810 1154.571730 10.000000 
73349.649150 1124.819790 10.000000 
73378.978220 1155.752640 10.000000 
73408.319010 1113.191740 10.000000 
73437.671530 1131.160290 10.000000 
73467.035790 1135.088680 10.000000 
73496.411790 1156.662670 10.000000 
73525.799540 1131.926160 10.000000 
73555.199040 1156.054170 10.000000 
73584.610290 1109.338990 10.000000 
73614.033310 1161.592390 10.000000 
73643.468090 1134.466960 10.000000 
73672.914640 1132.645830 10.000000 
73702.372960 1153.729470 10.000000 
73731.843060 1127.302230 10.000000 
73761.324950 1139.898810 10.000000 
73790.818620 1138.823720 10.000000 
73820.324090 1133.919860 10.000000 
73849.841350 1158.099590 10.000000 
73879.370420 1125.261980 10.000000 
73908.911290 1150.372240 10.000000 
73938.463980 1113.110880 10.000000 
73968.028480 1157.861410 10.000000 
73997.604810 1132.692410 10.000000 
74027.192960 1127.901250 10.000000 
74056.792940 1098.502180 10.000000 
74086.404760 1135.425150 10.000000 
74116.028420 1171.585820 10.000000 
74145.663920 1156.244380 10.000000 
74175.311270 1133.376710 10.000000 
74204.970480 1161.323400 10.000000 
74234.641550 1176.269940 10.000000 
74264.324480 1135.004200 10.000000 
74294.019280 1138.839940 10.000000 
74323.725950 1131.825720 10.000000 
74353.444500 1148.588700 10.000000 
74383.174940 1122.890280 10.000000 
74412.917260 1166.666880 10.000000 
74442.671470 1160.087140 10.000000 
74472.437590 1141.999280 10.000000 
74502.215600 1136.267300 10.000000 
74532.005520 1095.878640 10.000000 
74561.807360 1138.915010 10.000000 
74591.621100 1115.387370 10.000000 
74621.446770 1113.005150 10.000000 
74651.284370 1153.098840 10.000000 
74681.133900 1125.156840 10.000000 
74710.995360 1157.047630 10.000000 
74740.868760 1177.025210 10.000000 
74770.754110 1154.003340 10.000000 
74800.651410 1126.337300 10.000000 
74830.560660 1117.150690 10.000000 
74860.481870 1153.396670 10.000000 
74890.415040 1121.597740 10.000000 
74920.360190 1153.920710 10.000000 
74950.317300 1126.914750 10.000000 
74980.286400 1141.209400 10.000000 
75010.267480 1153.234160 10.000000 
75040.260550 1137.359170 10.000000 
75070.265610 1128.392070 10.000000 
75100.282660 1111.652580 10.000000 
75130.311720 1163.452770 10.000000 
75160.352790 1128.599160 10.000000 
75190.405870 1140.668870 10.000000 
75220.470970 1165.881700 10.000000 
75250.548080 1129.557890 10.000000 
75280.637230 1151.426110 10.000000 
75310.738400 1125.284150 10.000000 
75340.851610 1159.033790 10.000000 
75370.976870 1164.581960 10.000000 
75401.114160 1141.781530 10.000000 
75431.263510 1204.185240 10.000000 
75461.424910 1197.711300 10.000000 
75491.598380 1206.322970 10.000000 
75521.783910 1189.610400 10.000000 
75551.981510 1240.143400 10.000000 
75582.191180 1199.511230 10.000000 
75612.412930 1205.462140 10.000000 
75642.646770 1241.285730 10.000000 
75672.892690 1241.106050 10.000000 
75703.150710 1269.079260 10.000000 
75733.420830 1265.031570 10.000000 
75763.703050 1278.988990 10.000000 
75793.997380 1336.088380 10.000000 
75824.303830 1471.657940 10.000000 
75854.622390 1702.234110 10.000000 
75884.953070 2234.466930 10.000000 
75915.295890 3146.174420 10.000000 
75945.650830 4800.625590 10.000000 
75976.017910 7202.042090 10.000000 
76006.397140 9688.371590 10.000000 
76036.788510 10993.392290 10.000000 
76067.192040 10177.588240 10.000000 
76097.607720 8265.666810 10.000000 
76128.035560 6118.442940 10.000000 
76158.475570 4289.778710 10.000000 
76188.927750 3020.943950 10.000000 
76219.392110 2242.948780 10.000000 
76249.868650 1820.437150 10.000000 
76280.357370 1561.249580 10.000000 
76310.858290 1426.758350 10.000000 
76341.371400 1357.062930 10.000000 
76371.896710 1300.834910 10.000000 
76402.434230 1290.209210 10.000000 
76432.983960 1287.664150 10.000000 
76463.545910 1247.780850 10.000000 
76494.120070 1254.763700 10.000000 
76524.706460 1262.932430 10.000000 
76555.305080 1250.689120 10.000000 
76585.915930 1248.450130 10.000000 
76616.539030 1225.684740 10.000000 
76647.174370 1268.783330 10.000000 
76677.821960 1211.225940 10.000000 
76708.481800 1258.035610 10.000000 
76739.153900 1267.998650 10.000000 
76769.838270 1193.810930 10.000000 
76800.534910 1209.598300 10.000000 
76831.243820 1224.997980 10.000000 
76861.965010 1171.785600 10.000000 
76892.698480 1211.481390 10.000000 
76923.444240 1190.550700 10.000000 
76954.202300 1203.705020 10.000000 
76984.972650 1204.542200 10.000000 
77015.755310 1199.830450 10.000000 
77046.550280 1190.209920 10.000000 
77077.357560 1182.790110 10.000000 
77108.177160 1206.055750 10.000000 
77139.009080 1205.340080 10.000000 
77169.853330 1180.606900 10.000000 
77200.709920 1206.677620 10.000000 
77231.578840 1236.297080 10.000000 
77262.460100 1190.368870 10.000000 
77293.353710 1181.391120 10.000000 
77324.259680 1169.822940 10.000000 
77355.178000 1195.588180 10.000000 
77386.108690 1151.551400 10.000000 
77417.051740 1191.604040 10.000000 
77448.007170 1217.999320 10.000000 
77478.974970 1238.835660 10.000000 
77509.955160 1185.493620 10.000000 
77540.947740 1126.545130 10.000000 
77571.952700 1159.251140 10.000000 
77602.970070 1165.568390 10.000000 
77633.999830 1184.856130 10.000000 
77665.042010 1151.400100 10.000000 
77696.096590 1196.631540 10.000000 
77727.163600 1207.314140 10.000000 
77758.243020 1166.847670 10.000000 
77789.334880 1202.089630 10.000000 
77820.439160 1196.245930 10.000000 
77851.555880 1185.090620 10.000000 
77882.685050 1182.913370 10.000000 
77913.826660 1178.647930 10.000000 
77944.980720 1195.329790 10.000000 
77976.147240 1148.942600 10.000000 
78007.326220 1146.871960 10.000000 
78038.517670 1173.465980 10.000000 
78069.721600 1145.580650 10.000000 
78100.937990 1167.996790 10.000000 
78132.166870 1167.042760 10.000000 
78163.408240 1124.483720 10.000000 
78194.662100 1177.419270 10.000000 
78225.928460 1152.172790 10.000000 
78257.207320 1192.642880 10.000000 
78288.498680 1150.444300 10.000000 
78319.802560 1183.720260 10.000000 
78351.118950 1151.833710 10.000000 
78382.447870 1178.598670 10.000000 
78413.789310 1169.052500 10.000000 
78445.143290 1179.873210 10.000000 
78476.509800 1196.098800 10.000000 
78507.888850 1162.360890 10.000000 
78539.280450 1166.679680 10.000000 
78570.684600 1163.470930 10.000000 
78602.101310 1175.119660 10.000000 
78633.530590 1167.904320 10.000000 
78664.972430 1171.735350 10.000000 
78696.426840 1157.382760 10.000000 
78727.893820 1155.301300 10.000000 
78759.373400 1166.385990 10.000000 
78790.865550 1145.594160 10.000000 
78822.370300 1146.133810 10.000000 
78853.887650 1150.481830 10.000000 
78885.417600 1170.478230 10.000000 
78916.960160 1139.168330 10.000000 
78948.515330 1132.261400 10.000000 
78980.083110 1134.155110 10.000000 
79011.663520 1141.718480 10.000000 
79043.256560 1129.489580 10.000000 
79074.862230 1177.199950 10.000000 
79106.480530 1177.191440 10.000000 
79138.111480 1138.522960 10.000000 
79169.755080 1136.497640 10.000000 
79201.411330 1129.277380 10.000000 
79233.080240 1138.211180 10.000000 
79264.761810 1151.522440 10.000000 
79296.456050 1176.626260 10.000000 
79328.162960 1125.996420 10.000000 
79359.882550 1145.616500 10.000000 
79391.614820 1172.072040 10.000000 
79423.359780 1153.728150 10.000000 
79455.117440 1119.337210 10.000000 
79486.887790 1180.169700 10.000000 
79518.670850 1146.418560 10.000000 
79550.466610 1167.684990 10.000000 
79582.275090 1144.747810 10.000000 
79614.096290 1130.148590 10.000000 
79645.930210 1177.033070 10.000000 
79677.776860 1146.948890 10.000000 
79709.636240 1172.445240 10.000000 
79741.508360 1162.057700 10.000000 
79773.393230 1137.118820 10.000000 
79805.290850 1164.041030 10.000000 
79837.201220 1119.957870 10.000000 
79869.124350 1121.916280 10.000000 
79901.060240 1135.047600 10.000000 
79933.008910 1162.148000 10.000000 
79964.970350 1136.881930 10.000000 
79996.944570 1114.788490 10.000000 
80028.931570 1097.091350 10.000000 
80060.931360 1125.472420 10.000000 
80092.943950 1107.934400 10.000000 
80124.969340 1096.347070 10.000000 
80157.007540 1105.563270 10.000000 
80189.058540 1120.161830 10.000000 
80221.122370 1129.956280 10.000000 
80253.199010 1097.152390 10.000000 
80285.288480 1104.754970 10.000000 
80317.390770 1082.092530 10.000000 
80349.505910 1114.543790 10.000000 
80381.633890 1146.591250 10.000000 
80413.774710 1097.480660 10.000000 
80445.928380 1111.100730 10.000000 
80478.094920 1106.420640 10.000000 
80510.274310 1120.625670 10.000000 
80542.466570 1143.754000 10.000000 
80574.671700 1115.764210 10.000000 
80606.889710 1113.260040 10.000000 
80639.120600 1132.291970 10.000000 
80671.364380 1058.102470 10.000000 
80703.621060 1098.160420 10.000000 
80735.890630 1086.622020 10.000000 
80768.173100 1110.112660 10.000000 
80800.468480 1126.379340 10.000000 
80832.776780 1142.081070 10.000000 
80865.097990 1111.654170 10.000000 
80897.432130 1102.954260 10.000000 
80929.779200 1105.819830 10.000000 
80962.139200 1120.979330 10.000000 
80994.512140 1154.352070 10.000000 
81026.898020 1097.664910 10.000000 
81059.296850 1096.344890 10.000000 
81091.708640 1150.772410 10.000000 
81124.133390 1095.290690 10.000000 
81156.571100 1115.538630 10.000000 
81189.021790 1144.724310 10.000000 
81221.485450 1137.482460 10.000000 
81253.962090 1115.328180 10.000000 
81286.451710 1060.966880 10.000000 
81318.954330 1098.450120 10.000000 
81351.469940 1110.840730 10.000000 
81383.998560 1129.933870 10.000000 
81416.540180 1097.091360 10.000000 
81449.094810 1108.256270 10.000000 
81481.662460 1117.168250 10.000000 
81514.243140 1110.389270 10.000000 
81546.836840 1100.268850 10.000000 
81579.443570 1120.868070 10.000000 
81612.063340 1107.445040 10.000000 
81644.696150 1114.339960 10.000000 
81677.342020 1121.967160 10.000000 
81710.000930 1120.097650 10.000000 
81742.672910 1116.180860 10.000000 
81775.357940 1094.093000 10.000000 
81808.056050 1105.924440 10.000000 
81840.767230 1136.090750 10.000000 
81873.491500 1100.085460 10.000000 
81906.228840 1102.335730 10.000000 
81938.979280 1122.644490 10.000000 
81971.742810 1100.543310 10.000000 
82004.519440 1099.584950 10.000000 
82037.309180 1119.574340 10.000000 
82070.112030 1124.157260 10.000000 
82102.928000 1102.997950 10.000000 
82135.757090 1098.567260 10.000000 
82168.599300 1095.776060 10.000000 
82201.454650 1074.797040 10.000000 
82234.323130 1125.686520 10.000000 
82267.204760 1107.674480 10.000000 
82300.099530 1122.290150 10.000000 
82333.007460 1076.181880 10.000000 
82365.928540 1126.059640 10.000000 
82398.862790 1089.341670 10.000000 
82431.810210 1098.407560 10.000000 
82464.770800 1098.499940 10.000000 
82497.744570 1128.850520 10.000000 
82530.731530 1052.881090 10.000000 
82563.731670 1084.747130 10.000000 
82596.745010 1102.637280 10.000000 
82629.771560 1056.060640 10.000000 
82662.811300 1086.061400 10.000000 
82695.864260 1075.102970 10.000000 
82728.930440 1064.184910 10.000000 
82762.009830 1071.961680 10.000000 
82795.102460 1075.836650 10.000000 
82828.208310 1102.246650 10.000000 
82861.327400 1099.437920 10.000000 
82894.459740 1087.887730 10.000000 
82927.605320 1043.835170 10.000000 
82960.764160 1063.168800 10.000000 
82993.936260 1075.650520 10.000000 
83027.121610 1142.083260 10.000000 
83060.320240 1068.435580 10.000000 
83093.532150 1090.948480 10.000000 
83126.757330 1094.347560 10.000000 
83159.995800 1080.318230 10.000000 
83193.247560 1127.216550 10.000000 
83226.512610 1072.704760 10.000000 
83259.790970 1098.297810 10.000000 
83293.082630 1056.954970 10.000000 
83326.387600 1047.507210 10.000000 
83359.705900 1101.376090 10.000000 
83393.037510 1092.158310 10.000000 
83426.382450 1068.483660 10.000000 
83459.740730 1094.582280 10.000000 
83493.112340 1094.693880 10.000000 
83526.497290 1093.960130 10.000000 
83559.895600 1052.618870 10.000000 
83593.307260 1062.668310 10.000000 
83626.732280 1078.634360 10.000000 
83660.170660 1070.747520 10.000000 
83693.622420 1075.844480 10.000000 
83727.087550 1091.656920 10.000000 
83760.566060 1135.653130 10.000000 
83794.057960 1067.031840 10.000000 
83827.563250 1081.114850 10.000000 
83861.081940 1097.697440 10.000000 
83894.614030 1042.970150 10.000000 
83928.159530 1081.984390 10.000000 
83961.718440 1115.995710 10.000000 
83995.290770 1101.947510 10.000000 
84028.876520 1095.086400 10.000000 
84062.475710 1100.304350 10.000000 
84096.088330 1068.664170 10.000000 
84129.714380 1112.366610 10.000000 
84163.353890 1100.449560 10.000000 
84197.006840 1074.923590 10.000000 
84230.673250 1050.812660 10.000000 
84264.353120 1113.390780 10.000000 
84298.046460 1081.222100 10.000000 
84331.753280 1084.191170 10.000000 
84365.473570 1115.482790 10.000000 
84399.207340 1101.701010 10.000000 
84432.954600 1088.129160 10.000000 
84466.715350 1097.162160 10.000000 
84500.489610 1079.964440 10.000000 
84534.277370 1078.422130 10.000000 
84568.078640 1100.941290 10.000000 
84601.893420 1087.664400 10.000000 
84635.721730 1116.852810 10.000000 
84669.563560 1094.332620 10.000000 
84703.418920 1111.019700 10.000000 
84737.287820 1077.953830 10.000000 
84771.170270 1110.137080 10.000000 
84805.066260 1095.854960 10.000000 
84838.975800 1069.356070 10.000000 
84872.898910 1086.043050 10.000000 
84906.835580 1066.556650 10.000000 
84940.785810 1121.928190 10.000000 
84974.749630 1074.977390 10.000000 
85008.727020 1120.706920 10.000000 
85042.718000 1062.641910 10.000000 
85076.722570 1098.257800 10.000000 
85110.740740 1093.306700 10.000000 
85144.772510 1094.660710 10.000000 
85178.817890 1081.992510 10.000000 
