2009-11-10T11:41:09	Sample_Horizontal	29.97559
2009-11-10T11:41:09	Sample_Vertical	30.03733
2009-11-10T11:41:09	Moderator_Horizontal	0
2009-11-10T11:41:09	Moderator_Vertical	0
2009-11-10T11:41:40	BeamCurrent	210.2
2009-11-10T11:41:40	TS1BeamCurrent	160.4
2009-11-10T11:41:40	TS2BeamCUrrent	41.7
2009-11-10T11:41:40	Coupled_Methane_Temp	30
2009-11-10T11:41:40	Sample_Horizontal	29.97559
2009-11-10T11:41:40	Sample_Vertical	30.03733
2009-11-10T11:41:40	Moderator_Horizontal	0
2009-11-10T11:41:40	Moderator_Vertical	0
2009-11-10T11:42:11	BeamCurrent	209.5
2009-11-10T11:42:11	TS1BeamCurrent	159.9
2009-11-10T11:42:11	TS2BeamCUrrent	41.7
2009-11-10T11:42:11	Coupled_Methane_Temp	30
2009-11-10T11:42:11	Sample_Horizontal	29.97559
2009-11-10T11:42:11	Sample_Vertical	30.03733
2009-11-10T11:42:11	Moderator_Horizontal	0
2009-11-10T11:42:11	Moderator_Vertical	0
2009-11-10T11:42:42	BeamCurrent	210.1
2009-11-10T11:42:42	TS1BeamCurrent	160.2
2009-11-10T11:42:42	TS2BeamCUrrent	41.8
2009-11-10T11:42:42	Coupled_Methane_Temp	30
2009-11-10T11:42:42	Sample_Horizontal	29.96268
2009-11-10T11:42:42	Sample_Vertical	30.05013
2009-11-10T11:42:42	Moderator_Horizontal	0
2009-11-10T11:42:42	Moderator_Vertical	0
2009-11-10T11:43:13	BeamCurrent	209.3
2009-11-10T11:43:13	TS1BeamCurrent	159.7
2009-11-10T11:43:13	TS2BeamCUrrent	41.7
2009-11-10T11:43:13	Coupled_Methane_Temp	30
2009-11-10T11:43:13	Sample_Horizontal	29.97559
2009-11-10T11:43:13	Sample_Vertical	30.03733
2009-11-10T11:43:13	Moderator_Horizontal	0
2009-11-10T11:43:13	Moderator_Vertical	0
2009-11-10T11:43:45	BeamCurrent	212
2009-11-10T11:43:45	TS1BeamCurrent	161.7
2009-11-10T11:43:45	TS2BeamCUrrent	42.2
2009-11-10T11:43:45	Coupled_Methane_Temp	30
2009-11-10T11:43:45	Sample_Horizontal	29.97515
2009-11-10T11:43:45	Sample_Vertical	30.03733
2009-11-10T11:43:45	Moderator_Horizontal	0
2009-11-10T11:43:45	Moderator_Vertical	0
2009-11-10T11:44:16	BeamCurrent	211.5
2009-11-10T11:44:16	TS1BeamCurrent	161.5
2009-11-10T11:44:16	TS2BeamCUrrent	42.1
2009-11-10T11:44:16	Coupled_Methane_Temp	30
2009-11-10T11:44:16	Sample_Horizontal	29.97559
2009-11-10T11:44:16	Sample_Vertical	30.03733
2009-11-10T11:44:16	Moderator_Horizontal	0
2009-11-10T11:44:16	Moderator_Vertical	0
2009-11-10T11:44:47	BeamCurrent	211
2009-11-10T11:44:47	TS1BeamCurrent	160.9
2009-11-10T11:44:47	TS2BeamCUrrent	41.9
2009-11-10T11:44:47	Coupled_Methane_Temp	30
2009-11-10T11:44:47	Sample_Horizontal	29.97559
2009-11-10T11:44:47	Sample_Vertical	30.03733
2009-11-10T11:44:47	Moderator_Horizontal	0
2009-11-10T11:44:47	Moderator_Vertical	0
2009-11-10T11:45:18	BeamCurrent	211
2009-11-10T11:45:18	TS1BeamCurrent	161
2009-11-10T11:45:18	TS2BeamCUrrent	41.9
2009-11-10T11:45:18	Coupled_Methane_Temp	30
2009-11-10T11:45:18	Sample_Horizontal	29.97559
2009-11-10T11:45:18	Sample_Vertical	30.03733
2009-11-10T11:45:18	Moderator_Horizontal	0
2009-11-10T11:45:18	Moderator_Vertical	0
2009-11-10T11:45:49	BeamCurrent	210.3
2009-11-10T11:45:49	TS1BeamCurrent	160.1
2009-11-10T11:45:49	TS2BeamCUrrent	41.8
2009-11-10T11:45:49	Coupled_Methane_Temp	30
2009-11-10T11:45:49	Sample_Horizontal	29.96268
2009-11-10T11:45:49	Sample_Vertical	30.03733
2009-11-10T11:45:49	Moderator_Horizontal	0
2009-11-10T11:45:49	Moderator_Vertical	0
2009-11-10T11:46:20	BeamCurrent	210.2
2009-11-10T11:46:20	TS1BeamCurrent	160.4
2009-11-10T11:46:20	TS2BeamCUrrent	41.9
2009-11-10T11:46:20	Coupled_Methane_Temp	30
2009-11-10T11:46:20	Sample_Horizontal	29.96268
2009-11-10T11:46:20	Sample_Vertical	30.03733
2009-11-10T11:46:20	Moderator_Horizontal	0
2009-11-10T11:46:20	Moderator_Vertical	0
2009-11-10T11:46:51	BeamCurrent	210.1
2009-11-10T11:46:51	TS1BeamCurrent	160.3
2009-11-10T11:46:51	TS2BeamCUrrent	41.8
2009-11-10T11:46:51	Coupled_Methane_Temp	30
2009-11-10T11:46:51	Sample_Horizontal	29.96268
2009-11-10T11:46:51	Sample_Vertical	30.03733
2009-11-10T11:46:51	Moderator_Horizontal	0
2009-11-10T11:46:51	Moderator_Vertical	0
2009-11-10T11:47:22	BeamCurrent	211.7
2009-11-10T11:47:22	TS1BeamCurrent	161.6
2009-11-10T11:47:22	TS2BeamCUrrent	42
2009-11-10T11:47:22	Coupled_Methane_Temp	30
2009-11-10T11:47:22	Sample_Horizontal	29.96268
2009-11-10T11:47:22	Sample_Vertical	30.05013
2009-11-10T11:47:22	Moderator_Horizontal	0
2009-11-10T11:47:22	Moderator_Vertical	0
2009-11-10T11:47:53	BeamCurrent	210.8
2009-11-10T11:47:53	TS1BeamCurrent	160.9
2009-11-10T11:47:53	TS2BeamCUrrent	41.8
2009-11-10T11:47:53	Coupled_Methane_Temp	30
2009-11-10T11:47:53	Sample_Horizontal	29.97559
2009-11-10T11:47:53	Sample_Vertical	30.05013
2009-11-10T11:47:53	Moderator_Horizontal	0
2009-11-10T11:47:53	Moderator_Vertical	0
2009-11-10T11:48:24	BeamCurrent	211.4
2009-11-10T11:48:24	TS1BeamCurrent	161.2
2009-11-10T11:48:24	TS2BeamCUrrent	42.1
2009-11-10T11:48:24	Coupled_Methane_Temp	30
2009-11-10T11:48:24	Sample_Horizontal	29.97559
2009-11-10T11:48:24	Sample_Vertical	30.06294
2009-11-10T11:48:24	Moderator_Horizontal	0
2009-11-10T11:48:24	Moderator_Vertical	0
2009-11-10T11:48:56	BeamCurrent	210.4
2009-11-10T11:48:56	TS1BeamCurrent	160.3
2009-11-10T11:48:56	TS2BeamCUrrent	41.8
2009-11-10T11:48:56	Coupled_Methane_Temp	30
2009-11-10T11:48:56	Sample_Horizontal	29.97559
2009-11-10T11:48:56	Sample_Vertical	30.03733
2009-11-10T11:48:56	Moderator_Horizontal	0
2009-11-10T11:48:56	Moderator_Vertical	0
2009-11-10T11:49:27	BeamCurrent	210
2009-11-10T11:49:27	TS1BeamCurrent	160.3
2009-11-10T11:49:27	TS2BeamCUrrent	41.7
2009-11-10T11:49:27	Coupled_Methane_Temp	30
2009-11-10T11:49:27	Sample_Horizontal	29.96268
2009-11-10T11:49:27	Sample_Vertical	30.03733
2009-11-10T11:49:27	Moderator_Horizontal	0
2009-11-10T11:49:27	Moderator_Vertical	0
2009-11-10T11:49:58	BeamCurrent	209.1
2009-11-10T11:49:58	TS1BeamCurrent	159.6
2009-11-10T11:49:58	TS2BeamCUrrent	41.6
2009-11-10T11:49:58	Coupled_Methane_Temp	30
2009-11-10T11:49:58	Sample_Horizontal	29.97559
2009-11-10T11:49:58	Sample_Vertical	30.03733
2009-11-10T11:49:58	Moderator_Horizontal	0
2009-11-10T11:49:58	Moderator_Vertical	0
2009-11-10T11:50:29	BeamCurrent	210.6
2009-11-10T11:50:29	TS1BeamCurrent	160.5
2009-11-10T11:50:29	TS2BeamCUrrent	41.8
2009-11-10T11:50:29	Coupled_Methane_Temp	30
2009-11-10T11:50:29	Sample_Horizontal	29.96268
2009-11-10T11:50:29	Sample_Vertical	30.03733
2009-11-10T11:50:29	Moderator_Horizontal	0
2009-11-10T11:50:29	Moderator_Vertical	0
2009-11-10T11:51:00	BeamCurrent	209.4
2009-11-10T11:51:00	TS1BeamCurrent	159.7
2009-11-10T11:51:00	TS2BeamCUrrent	41.6
2009-11-10T11:51:00	Coupled_Methane_Temp	30
2009-11-10T11:51:00	Sample_Horizontal	29.97559
2009-11-10T11:51:00	Sample_Vertical	30.03733
2009-11-10T11:51:00	Moderator_Horizontal	0
2009-11-10T11:51:00	Moderator_Vertical	0
2009-11-10T11:51:31	BeamCurrent	210.7
2009-11-10T11:51:31	TS1BeamCurrent	160.7
2009-11-10T11:51:31	TS2BeamCUrrent	41.9
2009-11-10T11:51:31	Coupled_Methane_Temp	30
2009-11-10T11:51:31	Sample_Horizontal	29.97559
2009-11-10T11:51:31	Sample_Vertical	30.03733
2009-11-10T11:51:31	Moderator_Horizontal	0
2009-11-10T11:51:31	Moderator_Vertical	0
2009-11-10T11:52:02	BeamCurrent	211.4
2009-11-10T11:52:02	TS1BeamCurrent	161.3
2009-11-10T11:52:02	TS2BeamCUrrent	42
2009-11-10T11:52:02	Coupled_Methane_Temp	30
2009-11-10T11:52:02	Sample_Horizontal	29.97559
2009-11-10T11:52:02	Sample_Vertical	30.03733
2009-11-10T11:52:02	Moderator_Horizontal	0
2009-11-10T11:52:02	Moderator_Vertical	0
2009-11-10T11:52:33	BeamCurrent	211.2
2009-11-10T11:52:33	TS1BeamCurrent	161
2009-11-10T11:52:33	TS2BeamCUrrent	42.1
2009-11-10T11:52:33	Coupled_Methane_Temp	30
2009-11-10T11:52:33	Sample_Horizontal	29.97559
2009-11-10T11:52:33	Sample_Vertical	30.02453
2009-11-10T11:52:33	Moderator_Horizontal	0
2009-11-10T11:52:33	Moderator_Vertical	0
2009-11-10T11:53:04	BeamCurrent	210.1
2009-11-10T11:53:04	TS1BeamCurrent	160.4
2009-11-10T11:53:04	TS2BeamCUrrent	41.7
2009-11-10T11:53:04	Coupled_Methane_Temp	30
2009-11-10T11:53:04	Sample_Horizontal	29.97559
2009-11-10T11:53:04	Sample_Vertical	30.03733
2009-11-10T11:53:04	Moderator_Horizontal	0
2009-11-10T11:53:04	Moderator_Vertical	0
2009-11-10T11:53:35	BeamCurrent	210.5
2009-11-10T11:53:35	TS1BeamCurrent	160.7
2009-11-10T11:53:35	TS2BeamCUrrent	41.9
2009-11-10T11:53:35	Coupled_Methane_Temp	30
2009-11-10T11:53:35	Sample_Horizontal	29.97559
2009-11-10T11:53:35	Sample_Vertical	30.05013
2009-11-10T11:53:35	Moderator_Horizontal	0
2009-11-10T11:53:35	Moderator_Vertical	0
2009-11-10T11:54:06	BeamCurrent	209.9
2009-11-10T11:54:06	TS1BeamCurrent	160.6
2009-11-10T11:54:06	TS2BeamCUrrent	42
2009-11-10T11:54:06	Coupled_Methane_Temp	30
2009-11-10T11:54:06	Sample_Horizontal	29.97559
2009-11-10T11:54:06	Sample_Vertical	30.03733
2009-11-10T11:54:06	Moderator_Horizontal	0
2009-11-10T11:54:06	Moderator_Vertical	0
2009-11-10T11:54:37	BeamCurrent	211.1
2009-11-10T11:54:37	TS1BeamCurrent	161
2009-11-10T11:54:37	TS2BeamCUrrent	42
2009-11-10T11:54:37	Coupled_Methane_Temp	30
2009-11-10T11:54:37	Sample_Horizontal	29.97559
2009-11-10T11:54:37	Sample_Vertical	30.03733
2009-11-10T11:54:37	Moderator_Horizontal	0
2009-11-10T11:54:37	Moderator_Vertical	0
2009-11-10T11:55:08	BeamCurrent	209.4
2009-11-10T11:55:08	TS1BeamCurrent	159.8
2009-11-10T11:55:08	TS2BeamCUrrent	41.5
2009-11-10T11:55:08	Coupled_Methane_Temp	30
2009-11-10T11:55:08	Sample_Horizontal	29.97559
2009-11-10T11:55:08	Sample_Vertical	30.03733
2009-11-10T11:55:08	Moderator_Horizontal	0
2009-11-10T11:55:08	Moderator_Vertical	0
2009-11-10T11:55:40	BeamCurrent	209.3
2009-11-10T11:55:40	TS1BeamCurrent	159.7
2009-11-10T11:55:40	TS2BeamCUrrent	41.7
2009-11-10T11:55:40	Coupled_Methane_Temp	30
2009-11-10T11:55:40	Sample_Horizontal	29.97559
2009-11-10T11:55:40	Sample_Vertical	30.02453
2009-11-10T11:55:40	Moderator_Horizontal	0
2009-11-10T11:55:40	Moderator_Vertical	0
2009-11-10T11:56:11	BeamCurrent	210.5
2009-11-10T11:56:11	TS1BeamCurrent	160.4
2009-11-10T11:56:11	TS2BeamCUrrent	41.8
2009-11-10T11:56:11	Coupled_Methane_Temp	30
2009-11-10T11:56:11	Sample_Horizontal	29.96268
2009-11-10T11:56:11	Sample_Vertical	30.03733
2009-11-10T11:56:11	Moderator_Horizontal	0
2009-11-10T11:56:11	Moderator_Vertical	0
2009-11-10T11:56:42	BeamCurrent	209.1
2009-11-10T11:56:42	TS1BeamCurrent	159.5
2009-11-10T11:56:42	TS2BeamCUrrent	41.5
2009-11-10T11:56:42	Coupled_Methane_Temp	30
2009-11-10T11:56:42	Sample_Horizontal	29.96268
2009-11-10T11:56:42	Sample_Vertical	30.03733
2009-11-10T11:56:42	Moderator_Horizontal	0
2009-11-10T11:56:42	Moderator_Vertical	0
2009-11-10T11:57:13	BeamCurrent	209.5
2009-11-10T11:57:13	TS1BeamCurrent	159.9
2009-11-10T11:57:13	TS2BeamCUrrent	41.6
2009-11-10T11:57:13	Coupled_Methane_Temp	30
2009-11-10T11:57:13	Sample_Horizontal	29.97559
2009-11-10T11:57:13	Sample_Vertical	30.03733
2009-11-10T11:57:13	Moderator_Horizontal	0
2009-11-10T11:57:13	Moderator_Vertical	0
2009-11-10T11:57:44	BeamCurrent	209.1
2009-11-10T11:57:44	TS1BeamCurrent	159.7
2009-11-10T11:57:44	TS2BeamCUrrent	41.6
2009-11-10T11:57:44	Coupled_Methane_Temp	30
2009-11-10T11:57:44	Sample_Horizontal	29.97559
2009-11-10T11:57:44	Sample_Vertical	30.03733
2009-11-10T11:57:44	Moderator_Horizontal	0
2009-11-10T11:57:44	Moderator_Vertical	0
2009-11-10T11:58:15	BeamCurrent	211
2009-11-10T11:58:15	TS1BeamCurrent	161.2
2009-11-10T11:58:15	TS2BeamCUrrent	41.9
2009-11-10T11:58:15	Coupled_Methane_Temp	30
2009-11-10T11:58:15	Sample_Horizontal	29.97559
2009-11-10T11:58:15	Sample_Vertical	30.03733
2009-11-10T11:58:15	Moderator_Horizontal	0
2009-11-10T11:58:15	Moderator_Vertical	0
2009-11-10T11:58:46	BeamCurrent	208.8
2009-11-10T11:58:46	TS1BeamCurrent	156.9
2009-11-10T11:58:46	TS2BeamCUrrent	41.8
2009-11-10T11:58:46	Coupled_Methane_Temp	30
2009-11-10T11:58:46	Sample_Horizontal	29.97559
2009-11-10T11:58:46	Sample_Vertical	30.03733
2009-11-10T11:58:46	Moderator_Horizontal	0
2009-11-10T11:58:46	Moderator_Vertical	0
2009-11-10T11:59:17	BeamCurrent	208.8
2009-11-10T11:59:17	TS1BeamCurrent	159.1
2009-11-10T11:59:17	TS2BeamCUrrent	41.6
2009-11-10T11:59:17	Coupled_Methane_Temp	30
2009-11-10T11:59:17	Sample_Horizontal	29.96268
2009-11-10T11:59:17	Sample_Vertical	30.03733
2009-11-10T11:59:17	Moderator_Horizontal	0
2009-11-10T11:59:17	Moderator_Vertical	0
2009-11-10T11:59:48	BeamCurrent	208.8
2009-11-10T11:59:48	TS1BeamCurrent	159.4
2009-11-10T11:59:48	TS2BeamCUrrent	41.6
2009-11-10T11:59:48	Coupled_Methane_Temp	30
2009-11-10T11:59:48	Sample_Horizontal	29.96268
2009-11-10T11:59:48	Sample_Vertical	30.03733
2009-11-10T11:59:48	Moderator_Horizontal	0
2009-11-10T11:59:48	Moderator_Vertical	0
2009-11-10T12:00:19	BeamCurrent	208.7
2009-11-10T12:00:19	TS1BeamCurrent	159.5
2009-11-10T12:00:19	TS2BeamCUrrent	41.5
2009-11-10T12:00:19	Coupled_Methane_Temp	30
2009-11-10T12:00:19	Sample_Horizontal	29.96268
2009-11-10T12:00:19	Sample_Vertical	30.03733
2009-11-10T12:00:19	Moderator_Horizontal	0
2009-11-10T12:00:19	Moderator_Vertical	0
2009-11-10T12:00:51	BeamCurrent	210.6
2009-11-10T12:00:51	TS1BeamCurrent	160.8
2009-11-10T12:00:51	TS2BeamCUrrent	41.9
2009-11-10T12:00:51	Coupled_Methane_Temp	30
2009-11-10T12:00:51	Sample_Horizontal	29.96268
2009-11-10T12:00:51	Sample_Vertical	30.02453
2009-11-10T12:00:51	Moderator_Horizontal	0
2009-11-10T12:00:51	Moderator_Vertical	0
2009-11-10T12:01:22	BeamCurrent	211.4
2009-11-10T12:01:22	TS1BeamCurrent	161.2
2009-11-10T12:01:22	TS2BeamCUrrent	41.9
2009-11-10T12:01:22	Coupled_Methane_Temp	30
2009-11-10T12:01:22	Sample_Horizontal	29.97559
2009-11-10T12:01:22	Sample_Vertical	30.03733
2009-11-10T12:01:22	Moderator_Horizontal	0
2009-11-10T12:01:22	Moderator_Vertical	0
2009-11-10T12:01:53	BeamCurrent	210.7
2009-11-10T12:01:53	TS1BeamCurrent	160.7
2009-11-10T12:01:53	TS2BeamCUrrent	41.9
2009-11-10T12:01:53	Coupled_Methane_Temp	31
2009-11-10T12:01:53	Sample_Horizontal	29.97559
2009-11-10T12:01:53	Sample_Vertical	30.03733
2009-11-10T12:01:53	Moderator_Horizontal	0
2009-11-10T12:01:53	Moderator_Vertical	0
2009-11-10T12:02:24	BeamCurrent	211
2009-11-10T12:02:24	TS1BeamCurrent	161
2009-11-10T12:02:24	TS2BeamCUrrent	41.9
2009-11-10T12:02:24	Coupled_Methane_Temp	30
2009-11-10T12:02:24	Sample_Horizontal	29.96268
2009-11-10T12:02:24	Sample_Vertical	30.03733
2009-11-10T12:02:24	Moderator_Horizontal	0
2009-11-10T12:02:24	Moderator_Vertical	0
2009-11-10T12:02:55	BeamCurrent	210.8
2009-11-10T12:02:55	TS1BeamCurrent	160.8
2009-11-10T12:02:55	TS2BeamCUrrent	41.9
2009-11-10T12:02:55	Coupled_Methane_Temp	30
2009-11-10T12:02:55	Sample_Horizontal	29.97559
2009-11-10T12:02:55	Sample_Vertical	30.03733
2009-11-10T12:02:55	Moderator_Horizontal	0
2009-11-10T12:02:55	Moderator_Vertical	0
2009-11-10T12:03:26	BeamCurrent	210.1
2009-11-10T12:03:26	TS1BeamCurrent	160.8
2009-11-10T12:03:26	TS2BeamCUrrent	41.9
2009-11-10T12:03:26	Coupled_Methane_Temp	30
2009-11-10T12:03:26	Sample_Horizontal	29.97559
2009-11-10T12:03:26	Sample_Vertical	30.03733
2009-11-10T12:03:26	Moderator_Horizontal	0
2009-11-10T12:03:26	Moderator_Vertical	0
2009-11-10T12:03:57	BeamCurrent	211.1
2009-11-10T12:03:57	TS1BeamCurrent	160.9
2009-11-10T12:03:57	TS2BeamCUrrent	42
2009-11-10T12:03:57	Coupled_Methane_Temp	30
2009-11-10T12:03:57	Sample_Horizontal	29.97559
2009-11-10T12:03:57	Sample_Vertical	30.03733
2009-11-10T12:03:57	Moderator_Horizontal	0
2009-11-10T12:03:57	Moderator_Vertical	0
2009-11-10T12:04:28	BeamCurrent	210.8
2009-11-10T12:04:28	TS1BeamCurrent	160.6
2009-11-10T12:04:28	TS2BeamCUrrent	41.9
2009-11-10T12:04:28	Coupled_Methane_Temp	30
2009-11-10T12:04:28	Sample_Horizontal	29.97559
2009-11-10T12:04:28	Sample_Vertical	30.02453
2009-11-10T12:04:28	Moderator_Horizontal	0
2009-11-10T12:04:28	Moderator_Vertical	0
2009-11-10T12:04:59	BeamCurrent	211.2
2009-11-10T12:04:59	TS1BeamCurrent	161.3
2009-11-10T12:04:59	TS2BeamCUrrent	42
2009-11-10T12:04:59	Coupled_Methane_Temp	30
2009-11-10T12:04:59	Sample_Horizontal	29.97559
2009-11-10T12:04:59	Sample_Vertical	30.03733
2009-11-10T12:04:59	Moderator_Horizontal	0
2009-11-10T12:04:59	Moderator_Vertical	0
2009-11-10T12:05:30	BeamCurrent	211.4
2009-11-10T12:05:30	TS1BeamCurrent	161.3
2009-11-10T12:05:30	TS2BeamCUrrent	42
2009-11-10T12:05:30	Coupled_Methane_Temp	30
2009-11-10T12:05:30	Sample_Horizontal	29.97559
2009-11-10T12:05:30	Sample_Vertical	30.03733
2009-11-10T12:05:30	Moderator_Horizontal	0
2009-11-10T12:05:30	Moderator_Vertical	0
2009-11-10T12:06:01	BeamCurrent	211.2
2009-11-10T12:06:01	TS1BeamCurrent	161.2
2009-11-10T12:06:01	TS2BeamCUrrent	42
2009-11-10T12:06:01	Coupled_Methane_Temp	30
2009-11-10T12:06:01	Sample_Horizontal	29.96268
2009-11-10T12:06:01	Sample_Vertical	30.03733
2009-11-10T12:06:01	Moderator_Horizontal	0
2009-11-10T12:06:01	Moderator_Vertical	0
2009-11-10T12:06:33	BeamCurrent	210.9
2009-11-10T12:06:33	TS1BeamCurrent	160.9
2009-11-10T12:06:33	TS2BeamCUrrent	42
2009-11-10T12:06:33	Coupled_Methane_Temp	30
2009-11-10T12:06:33	Sample_Horizontal	29.95020
2009-11-10T12:06:33	Sample_Vertical	30.03733
2009-11-10T12:06:33	Moderator_Horizontal	0
2009-11-10T12:06:33	Moderator_Vertical	0
2009-11-10T12:07:04	BeamCurrent	210.2
2009-11-10T12:07:04	TS1BeamCurrent	160.4
2009-11-10T12:07:04	TS2BeamCUrrent	42
2009-11-10T12:07:04	Coupled_Methane_Temp	30
2009-11-10T12:07:04	Sample_Horizontal	29.96268
2009-11-10T12:07:04	Sample_Vertical	30.03733
2009-11-10T12:07:04	Moderator_Horizontal	0
2009-11-10T12:07:04	Moderator_Vertical	0
2009-11-10T12:07:35	BeamCurrent	211.5
2009-11-10T12:07:35	TS1BeamCurrent	161.4
2009-11-10T12:07:35	TS2BeamCUrrent	42.1
2009-11-10T12:07:35	Coupled_Methane_Temp	30
2009-11-10T12:07:35	Sample_Horizontal	29.97559
2009-11-10T12:07:35	Sample_Vertical	30.03733
2009-11-10T12:07:35	Moderator_Horizontal	0
2009-11-10T12:07:35	Moderator_Vertical	0
2009-11-10T12:08:06	BeamCurrent	210.6
2009-11-10T12:08:06	TS1BeamCurrent	160.6
2009-11-10T12:08:06	TS2BeamCUrrent	41.9
2009-11-10T12:08:06	Coupled_Methane_Temp	30
2009-11-10T12:08:06	Sample_Horizontal	29.97559
2009-11-10T12:08:06	Sample_Vertical	30.02453
2009-11-10T12:08:06	Moderator_Horizontal	0
2009-11-10T12:08:06	Moderator_Vertical	0
2009-11-10T12:08:37	BeamCurrent	210.3
2009-11-10T12:08:37	TS1BeamCurrent	160.8
2009-11-10T12:08:37	TS2BeamCUrrent	41.8
2009-11-10T12:08:37	Coupled_Methane_Temp	30
2009-11-10T12:08:37	Sample_Horizontal	29.96268
2009-11-10T12:08:37	Sample_Vertical	30.02453
2009-11-10T12:08:37	Moderator_Horizontal	0
2009-11-10T12:08:37	Moderator_Vertical	0
2009-11-10T12:09:08	BeamCurrent	210.2
2009-11-10T12:09:08	TS1BeamCurrent	160.5
2009-11-10T12:09:08	TS2BeamCUrrent	41.8
2009-11-10T12:09:08	Coupled_Methane_Temp	30
2009-11-10T12:09:08	Sample_Horizontal	29.97559
2009-11-10T12:09:08	Sample_Vertical	30.03733
2009-11-10T12:09:08	Moderator_Horizontal	0
2009-11-10T12:09:08	Moderator_Vertical	0
2009-11-10T12:09:39	BeamCurrent	166.8
2009-11-10T12:09:39	TS1BeamCurrent	159.2
2009-11-10T12:09:39	TS2BeamCUrrent	0
2009-11-10T12:09:39	Coupled_Methane_Temp	26
2009-11-10T12:09:39	Sample_Horizontal	29.97559
2009-11-10T12:09:39	Sample_Vertical	30.03733
2009-11-10T12:09:39	Moderator_Horizontal	0
2009-11-10T12:09:39	Moderator_Vertical	0
2009-11-10T12:10:10	BeamCurrent	167.2
2009-11-10T12:10:10	TS1BeamCurrent	159.6
2009-11-10T12:10:10	TS2BeamCUrrent	0
2009-11-10T12:10:10	Coupled_Methane_Temp	24
2009-11-10T12:10:10	Sample_Horizontal	29.96268
2009-11-10T12:10:10	Sample_Vertical	30.02453
2009-11-10T12:10:10	Moderator_Horizontal	0
2009-11-10T12:10:10	Moderator_Vertical	0
2009-11-10T12:10:41	BeamCurrent	83.9
2009-11-10T12:10:41	TS1BeamCurrent	40
2009-11-10T12:10:41	TS2BeamCUrrent	41.6
2009-11-10T12:10:41	Coupled_Methane_Temp	27
2009-11-10T12:10:41	Sample_Horizontal	29.97559
2009-11-10T12:10:41	Sample_Vertical	30.03733
2009-11-10T12:10:41	Moderator_Horizontal	0
2009-11-10T12:10:41	Moderator_Vertical	0
2009-11-10T12:11:12	BeamCurrent	209.3
2009-11-10T12:11:12	TS1BeamCurrent	159.5
2009-11-10T12:11:12	TS2BeamCUrrent	41.6
2009-11-10T12:11:12	Coupled_Methane_Temp	29
2009-11-10T12:11:12	Sample_Horizontal	29.96268
2009-11-10T12:11:12	Sample_Vertical	30.02453
2009-11-10T12:11:12	Moderator_Horizontal	0
2009-11-10T12:11:12	Moderator_Vertical	0
2009-11-10T12:11:44	BeamCurrent	209.1
2009-11-10T12:11:44	TS1BeamCurrent	159.5
2009-11-10T12:11:44	TS2BeamCUrrent	41.6
2009-11-10T12:11:44	Coupled_Methane_Temp	29
2009-11-10T12:11:44	Sample_Horizontal	29.96268
2009-11-10T12:11:44	Sample_Vertical	30.03733
2009-11-10T12:11:44	Moderator_Horizontal	0
2009-11-10T12:11:44	Moderator_Vertical	0
2009-11-10T12:12:15	BeamCurrent	206.2
2009-11-10T12:12:15	TS1BeamCurrent	158.7
2009-11-10T12:12:15	TS2BeamCUrrent	40.6
2009-11-10T12:12:15	Coupled_Methane_Temp	29
2009-11-10T12:12:15	Sample_Horizontal	29.96268
2009-11-10T12:12:15	Sample_Vertical	30.03733
2009-11-10T12:12:15	Moderator_Horizontal	0
2009-11-10T12:12:15	Moderator_Vertical	0
2009-11-10T12:12:46	BeamCurrent	209.8
2009-11-10T12:12:46	TS1BeamCurrent	160.4
2009-11-10T12:12:46	TS2BeamCUrrent	41.8
2009-11-10T12:12:46	Coupled_Methane_Temp	30
2009-11-10T12:12:46	Sample_Horizontal	29.97559
2009-11-10T12:12:46	Sample_Vertical	30.03733
2009-11-10T12:12:46	Moderator_Horizontal	0
2009-11-10T12:12:46	Moderator_Vertical	0
2009-11-10T12:13:17	BeamCurrent	210.5
2009-11-10T12:13:17	TS1BeamCurrent	160.3
2009-11-10T12:13:17	TS2BeamCUrrent	41.8
2009-11-10T12:13:17	Coupled_Methane_Temp	29
2009-11-10T12:13:17	Sample_Horizontal	29.95020
2009-11-10T12:13:17	Sample_Vertical	30.02453
2009-11-10T12:13:17	Moderator_Horizontal	0
2009-11-10T12:13:17	Moderator_Vertical	0
2009-11-10T12:13:48	BeamCurrent	208.7
2009-11-10T12:13:48	TS1BeamCurrent	159.4
2009-11-10T12:13:48	TS2BeamCUrrent	41.6
2009-11-10T12:13:48	Coupled_Methane_Temp	30
2009-11-10T12:13:48	Sample_Horizontal	29.96268
2009-11-10T12:13:48	Sample_Vertical	30.03733
2009-11-10T12:13:48	Moderator_Horizontal	0
2009-11-10T12:13:48	Moderator_Vertical	0
2009-11-10T12:14:19	BeamCurrent	209.3
2009-11-10T12:14:19	TS1BeamCurrent	159.6
2009-11-10T12:14:19	TS2BeamCUrrent	41.6
2009-11-10T12:14:19	Coupled_Methane_Temp	30
2009-11-10T12:14:19	Sample_Horizontal	29.96268
2009-11-10T12:14:19	Sample_Vertical	30.03733
2009-11-10T12:14:19	Moderator_Horizontal	0
2009-11-10T12:14:19	Moderator_Vertical	0
2009-11-10T12:14:50	BeamCurrent	209.2
2009-11-10T12:14:50	TS1BeamCurrent	159.9
2009-11-10T12:14:50	TS2BeamCUrrent	41.6
2009-11-10T12:14:50	Coupled_Methane_Temp	30
