4657,12,3
4658,14,4
4659,16,4
4660,13,4
4661,14,4
4662,15,4
4663,11,3
4664,17,4
4665,14,4
4666,19,4
4667,21,5
4668,11,3
4669,19,4
4670,19,4
4671,12,3
4672,17,4
4673,10,3
4674,10,3
4675,11,3
4676,13,4
4677,14,4
4678,9,3
4679,12,3
4680,20,4
4681,13,4
4682,14,4
4683,14,4
4684,10,3
4685,6,2
4686,19,4
4687,14,4
4688,14,4
4689,10,3
4690,18,4
4691,15,4
4692,11,3
4693,17,4
4694,14,4
4695,16,4
4696,10,3
4697,11,3
4698,19,4
4699,15,4
4700,9,3
4701,12,3
4702,13,4
4703,15,4
4704,15,4
4705,12,3
4706,12,3
4707,5,2
4708,11,3
4709,16,4
4710,18,4
4711,12,3
4712,16,4
4713,7,3
4714,10,3
4715,15,4
4716,14,4
4717,11,3
4718,11,3
4719,16,4
4720,18,4
4721,17,4
4722,17,4
4723,16,4
4724,16,4
4725,11,3
4726,18,4
4727,13,4
4728,18,4
4729,8,3
4730,15,4
4731,16,4
4732,14,4
4733,14,4
4734,13,4
4735,11,3
4736,21,5
4737,16,4
4738,22,5
4739,18,4
4740,11,3
4741,11,3
4742,13,4
4743,11,3
4744,10,3
4745,15,4
4746,6,2
4747,8,3
4748,7,3
4749,11,3
4750,16,4
4751,17,4
4752,6,2
4753,16,4
4754,5,2
4755,10,3
4756,11,3
4757,12,3
4758,14,4
4759,14,4
4760,16,4
4761,12,3
4762,7,3
4763,9,3
4764,11,3
4765,17,4
4766,12,3
4767,11,3
4768,9,3
4769,16,4
4770,12,3
4771,13,4
4772,4,2
4773,13,4
4774,7,3
4775,13,4
4776,17,4
4777,9,3
4778,9,3
4779,7,3
4780,12,3
4781,21,5
4782,12,3
4783,12,3
4784,4,2
4785,12,3
4786,10,3
4787,20,4
4788,20,4
4789,12,3
4790,17,4
4791,16,4
4792,12,3
4793,15,4
4794,10,3
4795,13,4
4796,13,4
4797,12,3
4798,21,5
4799,17,4
4800,15,4
4801,14,4
4802,15,4
4803,19,4
4804,19,4
4805,19,4
4806,16,4
4807,8,3
4808,20,4
4809,7,3
4810,15,4
4811,12,3
4812,14,4
4813,14,4
4814,17,4
4815,9,3
4816,24,5
4817,10,3
4818,7,3
4819,18,4
4820,10,3
4821,12,3
4822,21,5
4823,10,3
4824,11,3
4825,11,3
4826,8,3
4827,12,3
4828,11,3
4829,9,3
4830,10,3
4831,15,4
4832,17,4
4833,5,2
4834,16,4
4835,14,4
4836,18,4
4837,9,3
4838,14,4
4839,13,4
4840,12,3
4841,9,3
4842,14,4
4843,5,2
4844,5,2
4845,13,4
4846,22,5
4847,12,3
4848,15,4
4849,12,3
4850,11,3
4851,7,3
4852,11,3
4853,8,3
4854,15,4
4855,10,3
4856,11,3
4857,9,3
4858,17,4
4859,17,4
4860,11,3
4861,15,4
4862,5,2
4863,12,3
4864,10,3
4865,20,4
4866,19,4
4867,12,3
4868,9,3
4869,14,4
4870,15,4
4871,7,3
4872,15,4
4873,12,3
4874,11,3
4875,14,4
4876,9,3
4877,9,3
4878,7,3
4879,14,4
4880,17,4
4881,12,3
4882,12,3
4883,12,3
4884,21,5
4885,12,3
4886,15,4
4887,5,2
4888,15,4
4889,22,5
4890,17,4
4891,16,4
4892,9,3
4893,10,3
4894,8,3
4895,11,3
4896,10,3
4897,10,3
4898,11,3
4899,15,4
4900,12,3
4901,12,3
4902,11,3
4903,10,3
4904,10,3
4905,13,4
4906,18,4
4907,10,3
4908,16,4
4909,10,3
4910,13,4
4911,18,4
4912,13,4
4913,8,3
4914,14,4
4915,13,4
4916,14,4
4917,11,3
4918,8,3
4919,14,4
4920,8,3
4921,18,4
4922,10,3
4923,19,4
4924,10,3
4925,12,3
4926,23,5
4927,10,3
4928,17,4
4929,9,3
4930,14,4
4931,17,4
4932,21,5
4933,15,4
4934,17,4
4935,13,4
4936,14,4
4937,7,3
4938,20,4
4939,14,4
4940,19,4
4941,20,4
4942,17,4
4943,12,3
4944,15,4
4945,15,4
4946,14,4
4947,18,4
4948,18,4
4949,7,3
4950,11,3
4951,12,3
4952,13,4
4953,10,3
4954,10,3
4955,10,3
4956,15,4
4957,14,4
4958,18,4
4959,18,4
4960,9,3
4961,15,4
4962,17,4
4963,13,4
4964,14,4
4965,13,4
4966,15,4
4967,14,4
4968,15,4
4969,9,3
4970,16,4
4971,9,3
4972,8,3
4973,4,2
4974,10,3
4975,13,4
4976,11,3
4977,9,3
4978,10,3
4979,10,3
4980,10,3
4981,13,4
4982,11,3
4983,16,4
4984,16,4
4985,10,3
4986,15,4
4987,9,3
4988,11,3
4989,12,3
4990,12,3
4991,10,3
4992,14,4
4993,15,4
4994,20,4
4995,11,3
4996,15,4
4997,13,4
4998,12,3
4999,5,2
5000,10,3
5001,11,3
5002,18,4
5003,17,4
5004,10,3
5005,9,3
5006,9,3
5007,11,3
5008,14,4
5009,12,3
5010,12,3
5011,11,3
5012,12,3
5013,16,4
5014,12,3
5015,9,3
5016,10,3
5017,12,3
5018,3,2
5019,11,3
5020,18,4
5021,15,4
5022,10,3
5023,4,2
5024,12,3
5025,10,3
5026,14,4
5027,7,3
5028,12,3
5029,12,3
5030,15,4
5031,10,3
5032,11,3
5033,14,4
5034,14,4
5035,16,4
5036,9,3
5037,12,3
5038,16,4
5039,10,3
5040,10,3
5041,11,3
5042,11,3
5043,15,4
5044,14,4
5045,8,3
5046,12,3
5047,6,2
5048,8,3
5049,8,3
5050,11,3
5051,26,5
5052,12,3
5053,9,3
5054,9,3
5055,14,4
5056,16,4
5057,15,4
5058,9,3
5059,12,3
5060,19,4
5061,12,3
5062,13,4
5063,15,4
5064,10,3
5065,12,3
5066,4,2
5067,17,4
5068,12,3
5069,13,4
5070,9,3
5071,9,3
5072,18,4
5073,11,3
5074,12,3
5075,11,3
5076,8,3
5077,12,3
5078,8,3
5079,20,4
5080,16,4
5081,8,3
5082,11,3
5083,19,4
5084,13,4
5085,10,3
5086,14,4
5087,18,4
5088,9,3
5089,9,3
5090,18,4
5091,6,2
5092,9,3
5093,13,4
5094,10,3
5095,7,3
5096,11,3
5097,19,4
5098,9,3
5099,17,4
5100,9,3
5101,8,3
5102,19,4
5103,11,3
5104,11,3
5105,10,3
5106,11,3
5107,11,3
5108,14,4
5109,8,3
5110,16,4
5111,9,3
5112,17,4
5113,12,3
5114,18,4
5115,12,3
5116,13,4
5117,13,4
5118,12,3
5119,13,4
5120,12,3
5121,10,3
5122,19,4
5123,33,6
5124,17,4
5125,26,5
5126,12,3
5127,14,4
5128,17,4
5129,13,4
5130,41,6
5131,11,3
5132,6,2
5133,14,4
5134,14,4
5135,12,3
5136,9,3
5137,9,3
5138,23,5
5139,9,3
5140,12,3
5141,12,3
5142,12,3
5143,13,4
5144,10,3
5145,11,3
5146,15,4
5147,12,3
5148,11,3
5149,12,3
5150,19,4
5151,10,3
5152,9,3
5153,14,4
5154,19,4
5155,15,4
5156,12,3
5157,7,3
5158,16,4
5159,11,3
5160,18,4
5161,13,4
5162,23,5
5163,8,3
5164,7,3
5165,6,2
5166,13,4
5167,10,3
5168,14,4
5169,15,4
5170,21,5
5171,18,4
5172,13,4
5173,12,3
5174,17,4
5175,8,3
5176,9,3
5177,15,4
5178,15,4
5179,170,13
5180,17,4
5181,15,4
5182,15,4
5183,16,4
5184,14,4
5185,11,3
5186,7,3
5187,18,4
5188,31,6
5189,22,5
5190,14,4
5191,18,4
5192,18,4
5193,15,4
5194,38,6
5195,17,4
5196,14,4
5197,13,4
5198,15,4
5199,19,4
5200,9,3
5201,14,4
5202,28,5
5203,40,6
5204,24,5
5205,26,5
5206,22,5
5207,21,5
5208,17,4
5209,22,5
5210,56,7
5211,24,5
5212,16,4
5213,15,4
5214,19,4
5215,20,4
5216,17,4
5217,15,4
5218,38,6
5219,14,4
5220,18,4
5221,17,4
5222,10,3
5223,9,3
5224,13,4
5225,9,3
5226,17,4
5227,14,4
5228,20,4
5229,9,3
5230,9,3
5231,14,4
5232,19,4
5233,6,2
5234,11,3
5235,12,3
5236,30,5
5237,21,5
5238,35,6
5239,18,4
5240,33,6
5241,10,3
5242,184,14
5243,23,5
5244,26,5
5245,16,4
5246,43,7
5247,25,5
5248,32,6
5249,16,4
5250,245,16
5251,13,4
5252,9,3
5253,9,3
5254,14,4
5255,18,4
5256,12,3
5257,7,3
5258,14,4
5259,18,4
5260,18,4
5261,11,3
5262,16,4
5263,18,4
5264,9,3
5265,13,4
5266,13,4
5267,7,3
5268,15,4
5269,9,3
5270,9,3
5271,12,3
5272,22,5
5273,9,3
5274,11,3
5275,14,4
5276,12,3
5277,15,4
5278,8,3
5279,13,4
5280,9,3
5281,15,4
5282,11,3
5283,20,4
5284,15,4
5285,12,3
5286,10,3
5287,9,3
5288,13,4
5289,13,4
5290,11,3
5291,11,3
5292,17,4
5293,9,3
5294,13,4
5295,6,2
5296,19,4
5297,10,3
5298,13,4
5299,13,4
5300,11,3
5301,10,3
5302,9,3
5303,10,3
5304,11,3
5305,7,3
5306,13,4
5307,18,4
5308,14,4
5309,4,2
5310,16,4
5311,7,3
5312,13,4
5313,14,4
5314,13,4
5315,9,3
5316,7,3
5317,10,3
5318,18,4
5319,16,4
5320,11,3
5321,12,3
5322,11,3
5323,6,2
5324,24,5
5325,11,3
5326,11,3
5327,8,3
5328,20,4
5329,17,4
5330,12,3
5331,7,3
5332,15,4
5333,16,4
5334,12,3
5335,15,4
5336,16,4
5337,10,3
5338,12,3
5339,9,3
5340,16,4
5341,12,3
5342,10,3
5343,16,4
5344,6,2
5345,16,4
5346,14,4
5347,11,3
5348,10,3
5349,5,2
5350,10,3
5351,11,3
5352,11,3
5353,8,3
5354,12,3
5355,15,4
5356,13,4
5357,12,3
5358,13,4
5359,16,4
5360,6,2
5361,11,3
5362,12,3
5363,14,4
5364,11,3
5365,13,4
5366,12,3
5367,8,3
5368,10,3
5369,8,3
5370,22,5
5371,10,3
5372,13,4
5373,10,3
5374,16,4
5375,5,2
5376,10,3
5377,11,3
5378,27,5
5379,15,4
5380,22,5
5381,9,3
5382,11,3
5383,20,4
5384,14,4
5385,13,4
5386,6,2
5387,17,4
5388,21,5
5389,16,4
5390,6,2
5391,12,3
5392,13,4
5393,12,3
5394,23,5
5395,11,3
5396,14,4
5397,18,4
5398,23,5
5399,8,3
5400,17,4
5401,22,5
5402,21,5
5403,15,4
5404,15,4
5405,14,4
5406,23,5
5407,13,4
5408,12,3
5409,10,3
5410,10,3
5411,14,4
5412,13,4
5413,13,4
5414,16,4
5415,11,3
5416,12,3
5417,14,4
5418,16,4
5419,11,3
5420,10,3
5421,16,4
5422,18,4
5423,13,4
5424,13,4
5425,18,4
5426,16,4
5427,13,4
5428,15,4
5429,16,4
5430,11,3
5431,10,3
5432,8,3
5433,14,4
5434,18,4
5435,20,4
5436,14,4
5437,11,3
5438,16,4
5439,8,3
5440,21,5
5441,12,3
5442,11,3
5443,11,3
5444,14,4
5445,10,3
5446,9,3
5447,10,3
5448,14,4
5449,15,4
5450,12,3
5451,11,3
5452,16,4
5453,21,5
5454,10,3
5455,10,3
5456,11,3
5457,12,3
5458,9,3
5459,10,3
5460,9,3
5461,15,4
5462,10,3
5463,10,3
5464,15,4
5465,16,4
5466,21,5
5467,8,3
5468,12,3
5469,16,4
5470,11,3
5471,10,3
5472,14,4
5473,17,4
5474,18,4
5475,9,3
5476,11,3
5477,8,3
5478,7,3
5479,2,1
5480,16,4
5481,14,4
5482,14,4
5483,13,4
5484,11,3
5485,10,3
5486,8,3
5487,13,4
5488,15,4
5489,10,3
5490,20,4
5491,11,3
5492,11,3
5493,16,4
5494,7,3
5495,12,3
5496,12,3
5497,11,3
5498,35,6
5499,16,4
5500,14,4
5501,12,3
5502,12,3
5503,20,4
5504,14,4
5505,7,3
5506,32,6
5507,14,4
5508,24,5
5509,10,3
5510,10,3
5511,10,3
5512,9,3
5513,13,4
5514,14,4
5515,7,3
5516,11,3
5517,14,4
5518,10,3
5519,11,3
5520,14,4
5521,12,3
5522,11,3
5523,6,2
5524,12,3
5525,11,3
5526,13,4
5527,10,3
5528,9,3
5529,7,3
5530,16,4
5531,18,4
5532,8,3
5533,12,3
5534,11,3
5535,18,4
5536,15,4
5537,5,2
5538,14,4
5539,15,4
5540,6,2
5541,12,3
5542,12,3
5543,15,4
5544,5,2
5545,11,3
5546,15,4
5547,17,4
5548,13,4
5549,16,4
5550,10,3
5551,13,4
5552,15,4
5553,12,3
5554,8,3
5555,13,4
5556,12,3
5557,10,3
5558,7,3
5559,12,3
5560,16,4
5561,16,4
5562,14,4
5563,24,5
5564,17,4
5565,15,4
5566,15,4
5567,5,2
5568,9,3
5569,11,3
5570,8,3
5571,14,4
5572,13,4
5573,10,3
5574,15,4
5575,13,4
5576,16,4
5577,10,3
5578,13,4
5579,12,3
5580,15,4
5581,10,3
5582,17,4
5583,9,3
5584,9,3
5585,11,3
5586,19,4
5587,9,3
5588,12,3
5589,11,3
5590,10,3
5591,16,4
5592,3,2
5593,6,2
5594,16,4
5595,14,4
5596,10,3
5597,4,2
5598,15,4
5599,8,3
5600,13,4
5601,8,3
5602,14,4
5603,16,4
5604,7,3
5605,7,3
5606,15,4
5607,10,3
5608,11,3
5609,10,3
5610,11,3
5611,7,3
5612,12,3
5613,6,2
5614,6,2
5615,14,4
5616,15,4
5617,9,3
5618,10,3
5619,10,3
5620,14,4
5621,14,4
5622,18,4
5623,14,4
5624,12,3
5625,7,3
5626,22,5
5627,12,3
5628,13,4
5629,7,3
5630,20,4
5631,15,4
5632,14,4
5633,14,4
5634,52,7
5635,24,5
5636,15,4
5637,17,4
5638,11,3
5639,15,4
5640,10,3
5641,14,4
5642,25,5
5643,8,3
5644,10,3
5645,10,3
5646,11,3
5647,10,3
5648,14,4
5649,15,4
5650,15,4
5651,11,3
5652,11,3
5653,16,4
5654,8,3
5655,18,4
5656,19,4
5657,16,4
5658,26,5
5659,12,3
5660,12,3
5661,11,3
5662,12,3
5663,10,3
5664,12,3
5665,6,2
5666,19,4
5667,6,2
5668,11,3
5669,11,3
5670,11,3
5671,10,3
5672,10,3
5673,15,4
5674,15,4
5675,7,3
5676,13,4
5677,9,3
5678,10,3
5679,6,2
5680,8,3
5681,16,4
5682,19,4
5683,12,3
5684,18,4
5685,11,3
5686,10,3
5687,12,3
5688,10,3
5689,17,4
5690,18,4
5691,33,6
5692,11,3
5693,12,3
5694,9,3
5695,14,4
5696,13,4
5697,12,3
5698,11,3
5699,13,4
5700,16,4
5701,17,4
5702,11,3
5703,12,3
5704,15,4
5705,9,3
5706,20,4
5707,14,4
5708,12,3
5709,10,3
5710,10,3
5711,14,4
5712,11,3
5713,14,4
5714,10,3
5715,23,5
5716,15,4
5717,12,3
5718,10,3
5719,12,3
5720,16,4
5721,15,4
5722,22,5
5723,19,4
5724,10,3
5725,12,3
5726,13,4
5727,10,3
5728,19,4
5729,12,3
5730,18,4
5731,11,3
5732,21,5
5733,11,3
5734,11,3
5735,5,2
5736,10,3
5737,5,2
5738,18,4
5739,13,4
5740,12,3
5741,14,4
5742,21,5
5743,10,3
5744,15,4
5745,14,4
5746,16,4
5747,11,3
5748,18,4
5749,17,4
5750,33,6
5751,13,4
5752,21,5
5753,15,4
5754,62,8
5755,18,4
5756,18,4
5757,11,3
5758,34,6
5759,17,4
5760,11,3
5761,8,3
5762,75,9
5763,14,4
5764,17,4
5765,16,4
5766,16,4
5767,12,3
5768,13,4
5769,16,4
5770,28,5
5771,18,4
5772,11,3
5773,13,4
5774,15,4
5775,12,3
5776,19,4
5777,12,3
5778,16,4
5779,10,3
5780,10,3
5781,13,4
5782,21,5
5783,12,3
5784,10,3
5785,10,3
5786,12,3
5787,9,3
5788,14,4
5789,20,4
5790,6,2
5791,12,3
5792,14,4
5793,17,4
5794,15,4
5795,15,4
5796,15,4
5797,14,4
5798,19,4
5799,15,4
5800,9,3
5801,12,3
5802,15,4
5803,16,4
5804,8,3
5805,13,4
5806,7,3
5807,9,3
5808,10,3
5809,16,4
5810,14,4
5811,8,3
5812,12,3
5813,12,3
5814,12,3
5815,6,2
5816,15,4
5817,13,4
5818,15,4
5819,39,6
5820,15,4
5821,14,4
5822,18,4
5823,9,3
5824,10,3
5825,9,3
5826,14,4
5827,7,3
5828,14,4
5829,15,4
5830,15,4
5831,12,3
5832,21,5
5833,11,3
5834,24,5
5835,8,3
5836,10,3
5837,14,4
5838,17,4
5839,11,3
5840,14,4
5841,10,3
5842,17,4
5843,11,3
5844,18,4
5845,14,4
5846,13,4
5847,16,4
5848,8,3
5849,11,3
5850,19,4
5851,16,4
5852,12,3
5853,17,4
5854,13,4
5855,17,4
5856,10,3
5857,18,4
5858,12,3
5859,12,3
5860,11,3
5861,13,4
5862,13,4
5863,9,3
5864,13,4
5865,11,3
5866,7,3
5867,9,3
5868,15,4
5869,12,3
5870,16,4
5871,10,3
5872,8,3
5873,11,3
5874,14,4
5875,14,4
5876,16,4
5877,16,4
5878,14,4
5879,11,3
5880,10,3
5881,20,4
5882,42,6
5883,13,4
5884,13,4
5885,16,4
5886,25,5
5887,15,4
5888,15,4
5889,24,5
5890,70,8
5891,25,5
5892,21,5
5893,21,5
5894,11,3
5895,13,4
5896,10,3
5897,13,4
5898,46,7
5899,9,3
5900,9,3
5901,10,3
5902,15,4
5903,20,4
5904,21,5
5905,5,2
5906,26,5
5907,13,4
5908,14,4
5909,20,4
5910,11,3
5911,16,4
5912,12,3
5913,11,3
5914,17,4
5915,15,4
5916,10,3
5917,17,4
5918,12,3
5919,13,4
5920,11,3
5921,9,3
5922,15,4
5923,9,3
5924,13,4
5925,10,3
5926,12,3
5927,13,4
5928,13,4
5929,13,4
5930,18,4
5931,5,2
5932,10,3
5933,19,4
5934,17,4
5935,9,3
5936,17,4
5937,15,4
5938,17,4
5939,23,5
5940,16,4
5941,12,3
5942,13,4
5943,14,4
5944,11,3
5945,10,3
5946,10,3
5947,152,12
5948,9,3
5949,7,3
5950,24,5
5951,5,2
5952,15,4
5953,14,4
5954,14,4
5955,27,5
5956,28,5
5957,11,3
5958,17,4
5959,14,4
5960,11,3
5961,16,4
5962,45,7
5963,14,4
5964,16,4
5965,10,3
5966,17,4
5967,13,4
5968,5,2
5969,12,3
5970,25,5
5971,24,5
5972,26,5
5973,17,4
5974,33,6
5975,25,5
5976,15,4
5977,17,4
5978,61,8
5979,17,4
5980,15,4
5981,17,4
5982,17,4
5983,19,4
5984,20,4
5985,18,4
5986,41,6
5987,15,4
5988,10,3
5989,13,4
5990,18,4
5991,5,2
5992,13,4
5993,4,2
5994,14,4
5995,9,3
5996,11,3
5997,14,4
5998,12,3
5999,11,3
6000,18,4
6001,9,3
6002,19,4
6003,23,5
6004,29,5
6005,19,4
6006,43,7
6007,20,4
6008,28,5
6009,16,4
6010,158,13
6011,29,5
6012,24,5
6013,19,4
6014,59,8
6015,22,5
6016,19,4
6017,18,4
6018,274,17
6019,23,5
6020,17,4
6021,13,4
6022,17,4
6023,13,4
6024,9,3
6025,14,4
6026,38,6
6027,15,4
6028,7,3
6029,17,4
6030,14,4
6031,11,3
6032,10,3
6033,12,3
6034,19,4
6035,19,4
6036,25,5
6037,14,4
6038,12,3
6039,11,3
6040,7,3
6041,14,4
6042,20,4
6043,11,3
6044,11,3
6045,7,3
6046,15,4
6047,9,3
6048,22,5
6049,13,4
6050,13,4
6051,11,3
6052,10,3
6053,12,3
6054,13,4
6055,11,3
6056,15,4
6057,14,4
6058,20,4
6059,15,4
6060,10,3
6061,8,3
6062,14,4
6063,11,3
6064,15,4
6065,20,4
6066,21,5
6067,9,3
6068,19,4
6069,14,4
6070,13,4
6071,14,4
6072,15,4
6073,7,3
6074,10,3
6075,152,12
6076,13,4
6077,17,4
6078,14,4
6079,21,5
6080,11,3
6081,16,4
6082,14,4
6083,14,4
6084,29,5
6085,10,3
6086,14,4
6087,14,4
6088,15,4
6089,13,4
6090,24,5
6091,11,3
6092,11,3
6093,11,3
6094,25,5
6095,20,4
6096,17,4
6097,13,4
6098,33,6
6099,21,5
6100,18,4
6101,17,4
6102,25,5
6103,17,4
6104,16,4
6105,12,3
6106,47,7
6107,18,4
6108,9,3
6109,13,4
6110,28,5
6111,20,4
6112,17,4
6113,21,5
6114,65,8
6115,16,4
6116,13,4
6117,15,4
6118,11,3
6119,9,3
6120,18,4
6121,6,2
6122,17,4
6123,14,4
6124,7,3
6125,10,3
6126,14,4
6127,16,4
6128,18,4
6129,15,4
6130,20,4
6131,17,4
6132,20,4
6133,15,4
6134,36,6
6135,14,4
6136,20,4
6137,13,4
6138,112,11
6139,17,4
6140,23,5
6141,18,4
6142,45,7
6143,17,4
6144,21,5
6145,23,5
6146,218,15
6147,34,6
6148,18,4
6149,12,3
6150,14,4
6151,8,3
6152,9,3
6153,8,3
6154,45,7
6155,5,2
6156,14,4
6157,15,4
6158,11,3
6159,17,4
6160,24,5
6161,22,5
6162,37,6
6163,13,4
6164,14,4
6165,16,4
6166,13,4
6167,7,3
6168,14,4
6169,11,3
6170,26,5
6171,12,3
6172,16,4
6173,10,3
6174,14,4
6175,16,4
6176,11,3
6177,11,3
6178,30,5
6179,10,3
6180,15,4
6181,12,3
6182,16,4
6183,11,3
6184,8,3
6185,11,3
6186,12,3
6187,10,3
6188,11,3
6189,6,2
6190,22,5
6191,15,4
6192,14,4
6193,13,4
6194,16,4
6195,14,4
6196,15,4
6197,11,3
6198,12,3
6199,8,3
6200,15,4
6201,7,3
6202,13,4
6203,59,8
6204,18,4
6205,16,4
6206,12,3
6207,9,3
6208,17,4
6209,15,4
6210,23,5
6211,16,4
6212,16,4
6213,8,3
6214,16,4
6215,18,4
6216,19,4
6217,11,3
6218,26,5
6219,12,3
6220,18,4
6221,19,4
6222,17,4
6223,15,4
6224,12,3
6225,10,3
6226,21,5
6227,22,5
6228,16,4
6229,23,5
6230,23,5
6231,12,3
6232,24,5
6233,10,3
6234,62,8
6235,29,5
6236,18,4
6237,18,4
6238,31,6
6239,16,4
6240,16,4
6241,12,3
6242,141,12
6243,16,4
6244,10,3
6245,13,4
6246,16,4
6247,15,4
6248,11,3
6249,17,4
6250,24,5
6251,11,3
6252,8,3
6253,21,5
6254,12,3
6255,12,3
6256,16,4
6257,15,4
6258,21,5
6259,15,4
6260,30,5
6261,12,3
6262,36,6
6263,15,4
6264,22,5
6265,19,4
6266,361,19
6267,18,4
6268,42,6
6269,16,4
6270,66,8
6271,26,5
6272,52,7
6273,24,5
6274,1655,41
6275,15,4
6276,16,4
6277,9,3
6278,19,4
6279,11,3
6280,9,3
6281,13,4
6282,12,3
6283,11,3
6284,11,3
6285,14,4
6286,12,3
6287,12,3
6288,12,3
6289,12,3
6290,12,3
6291,11,3
6292,12,3
6293,9,3
6294,15,4
6295,19,4
6296,4,2
6297,12,3
6298,10,3
6299,8,3
6300,13,4
6301,13,4
6302,12,3
6303,14,4
6304,15,4
6305,18,4
6306,12,3
6307,7,3
6308,7,3
6309,9,3
6310,18,4
6311,9,3
6312,13,4
6313,13,4
6314,17,4
6315,12,3
6316,10,3
6317,8,3
6318,16,4
6319,11,3
6320,14,4
6321,12,3
6322,15,4
6323,15,4
6324,15,4
6325,12,3
6326,12,3
6327,13,4
6328,7,3
6329,11,3
6330,8,3
6331,15,4
6332,11,3
6333,7,3
6334,17,4
6335,15,4
6336,12,3
6337,7,3
6338,12,3
6339,17,4
6340,16,4
6341,11,3
6342,12,3
6343,8,3
6344,13,4
6345,23,5
6346,22,5
6347,12,3
6348,18,4
6349,18,4
6350,11,3
6351,15,4
6352,17,4
6353,17,4
6354,15,4
6355,8,3
6356,8,3
6357,7,3
6358,12,3
6359,19,4
6360,11,3
6361,10,3
6362,16,4
6363,10,3
6364,11,3
6365,11,3
6366,13,4
6367,13,4
6368,18,4
6369,14,4
6370,18,4
6371,12,3
6372,9,3
6373,11,3
6374,11,3
6375,10,3
6376,7,3
6377,16,4
6378,18,4
6379,9,3
6380,11,3
6381,15,4
6382,14,4
6383,15,4
6384,7,3
6385,5,2
6386,11,3
6387,9,3
6388,8,3
6389,12,3
6390,12,3
6391,9,3
6392,19,4
6393,9,3
6394,12,3
6395,12,3
6396,12,3
6397,12,3
6398,10,3
6399,18,4
6400,15,4
6401,13,4
6402,38,6
6403,15,4
6404,17,4
6405,15,4
6406,7,3
6407,11,3
6408,14,4
6409,9,3
6410,11,3
6411,11,3
6412,10,3
6413,9,3
6414,9,3
6415,7,3
6416,8,3
6417,9,3
6418,16,4
6419,8,3
6420,15,4
6421,7,3
6422,11,3
6423,11,3
6424,6,2
6425,15,4
6426,17,4
6427,11,3
6428,15,4
6429,13,4
6430,14,4
6431,14,4
6432,14,4
6433,10,3
6434,9,3
6435,13,4
6436,12,3
6437,7,3
6438,13,4
6439,8,3
6440,17,4
6441,12,3
6442,15,4
6443,16,4
6444,12,3
6445,11,3
6446,9,3
6447,17,4
6448,10,3
6449,11,3
6450,9,3
6451,4,2
6452,12,3
6453,9,3
6454,10,3
6455,17,4
6456,16,4
6457,11,3
6458,11,3
6459,16,4
6460,12,3
6461,16,4
6462,10,3
6463,16,4
6464,15,4
6465,9,3
6466,12,3
6467,10,3
6468,10,3
6469,5,2
6470,10,3
6471,13,4
6472,17,4
6473,6,2
6474,18,4
6475,13,4
6476,5,2
6477,14,4
6478,15,4
6479,13,4
6480,9,3
6481,18,4
6482,17,4
6483,9,3
6484,14,4
6485,13,4
6486,11,3
6487,12,3
6488,8,3
6489,13,4
6490,14,4
6491,13,4
6492,13,4
6493,14,4
6494,5,2
6495,13,4
6496,6,2
6497,10,3
6498,20,4
6499,15,4
6500,14,4
6501,15,4
6502,19,4
6503,10,3
6504,10,3
6505,13,4
6506,9,3
6507,6,2
6508,15,4
6509,8,3
6510,9,3
6511,10,3
6512,10,3
6513,15,4
6514,13,4
6515,8,3
6516,11,3
6517,15,4
6518,10,3
6519,8,3
6520,10,3
6521,12,3
6522,17,4
6523,14,4
6524,23,5
6525,7,3
6526,12,3
6527,13,4
6528,16,4
6529,11,3
6530,28,5
6531,13,4
6532,10,3
6533,11,3
6534,10,3
6535,17,4
6536,11,3
6537,15,4
6538,13,4
6539,17,4
6540,8,3
6541,8,3
6542,10,3
6543,8,3
6544,9,3
6545,13,4
6546,16,4
6547,15,4
6548,13,4
6549,10,3
6550,13,4
6551,6,2
6552,11,3
6553,13,4
6554,13,4
6555,16,4
6556,10,3
6557,16,4
6558,10,3
6559,11,3
6560,13,4
6561,15,4
6562,17,4
6563,10,3
6564,12,3
6565,18,4
6566,13,4
6567,9,3
6568,12,3
6569,10,3
6570,11,3
6571,16,4
6572,14,4
6573,7,3
6574,14,4
6575,15,4
6576,11,3
6577,12,3
6578,13,4
6579,13,4
6580,17,4
6581,15,4
6582,18,4
6583,4,2
6584,11,3
6585,12,3
6586,13,4
6587,16,4
6588,10,3
6589,11,3
6590,20,4
6591,10,3
6592,16,4
6593,15,4
6594,3,2
6595,15,4
6596,17,4
6597,15,4
6598,23,5
6599,14,4
6600,10,3
6601,8,3
6602,6,2
6603,8,3
6604,13,4
6605,10,3
6606,15,4
6607,16,4
6608,15,4
6609,11,3
6610,9,3
6611,16,4
6612,11,3
6613,9,3
6614,13,4
6615,11,3
6616,11,3
6617,16,4
6618,15,4
6619,9,3
6620,22,5
6621,16,4
6622,12,3
6623,9,3
6624,6,2
6625,9,3
6626,21,5
6627,11,3
6628,7,3
6629,8,3
6630,19,4
6631,9,3
6632,9,3
6633,17,4
6634,12,3
6635,11,3
6636,16,4
6637,11,3
6638,15,4
6639,9,3
6640,6,2
6641,6,2
6642,8,3
6643,17,4
6644,11,3
6645,16,4
6646,13,4
6647,10,3
6648,9,3
6649,9,3
6650,23,5
6651,13,4
6652,15,4
6653,17,4
6654,15,4
6655,11,3
