#  bin in log
#  RESULTS=HISTOGRAM(logtof,INPUT=histo,MIN=ALOG10(tofbmin),MAX=ALOG10(tofbmax),$
#      BINSIZE=mybinsize,LOCATIONS=ytof,/nan)
#    histo=RESULTS
#    print, ytof


       4.6774264       4.6778605       4.6782946       4.6787287       4.6791628       4.6795969       4.6800310       4.6804651       4.6808992       4.6813333       4.6817674       4.6822015       4.6826356       4.6830697
       4.6835038       4.6839379       4.6843720       4.6848061       4.6852402       4.6856743       4.6861084       4.6865425       4.6869766       4.6874106       4.6878447       4.6882788       4.6887129       4.6891470
       4.6895811       4.6900152       4.6904493       4.6908834       4.6913175       4.6917516       4.6921857       4.6926198       4.6930539       4.6934880       4.6939221       4.6943562       4.6947903       4.6952244
       4.6956585       4.6960926       4.6965267       4.6969608       4.6973949       4.6978290       4.6982631       4.6986972       4.6991313       4.6995654       4.6999995       4.7004336       4.7008677       4.7013018
       4.7017359       4.7021700       4.7026041       4.7030382       4.7034723       4.7039064       4.7043405       4.7047746       4.7052087       4.7056428       4.7060769       4.7065109       4.7069450       4.7073791
       4.7078132       4.7082473       4.7086814       4.7091155       4.7095496       4.7099837       4.7104178       4.7108519       4.7112860       4.7117201       4.7121542       4.7125883       4.7130224       4.7134565
       4.7138906       4.7143247       4.7147588       4.7151929       4.7156270       4.7160611       4.7164952       4.7169293       4.7173634       4.7177975       4.7182316       4.7186657       4.7190998       4.7195339
       4.7199680       4.7204021       4.7208362       4.7212703       4.7217044       4.7221385       4.7225726       4.7230067       4.7234408       4.7238749       4.7243090       4.7247431       4.7251772       4.7256113
       4.7260453       4.7264794       4.7269135       4.7273476       4.7277817       4.7282158       4.7286499       4.7290840       4.7295181       4.7299522       4.7303863       4.7308204       4.7312545       4.7316886
       4.7321227       4.7325568       4.7329909       4.7334250       4.7338591       4.7342932       4.7347273       4.7351614       4.7355955       4.7360296       4.7364637       4.7368978       4.7373319       4.7377660
       4.7382001       4.7386342       4.7390683       4.7395024       4.7399365       4.7403706       4.7408047       4.7412388       4.7416729       4.7421070       4.7425411       4.7429752       4.7434093       4.7438434
       4.7442775       4.7447116       4.7451456       4.7455797       4.7460138       4.7464479       4.7468820       4.7473161       4.7477502       4.7481843       4.7486184       4.7490525       4.7494866       4.7499207
       4.7503548       4.7507889       4.7512230       4.7516571       4.7520912       4.7525253       4.7529594       4.7533935       4.7538276       4.7542617       4.7546958       4.7551299       4.7555640       4.7559981
       4.7564322       4.7568663       4.7573004       4.7577345       4.7581686       4.7586027       4.7590368       4.7594709       4.7599050       4.7603391       4.7607732       4.7612073       4.7616414       4.7620755
       4.7625096       4.7629437       4.7633778       4.7638119       4.7642459       4.7646800       4.7651141       4.7655482       4.7659823       4.7664164       4.7668505       4.7672846       4.7677187       4.7681528
       4.7685869       4.7690210       4.7694551       4.7698892       4.7703233       4.7707574       4.7711915       4.7716256       4.7720597       4.7724938       4.7729279       4.7733620       4.7737961       4.7742302
       4.7746643       4.7750984       4.7755325       4.7759666       4.7764007       4.7768348       4.7772689       4.7777030       4.7781371


